"lonmin";"latmin";"moran";"distance";"entropy";"slope";"rsquaredslope";"pop";"max";"meanBetweenness";"alphaBetweenness";"meanCloseness";"alphaCloseness";"meanLinkLength";"networkPerf";"meanPathLength";"diameter";"components";"clustCoef";"vcount";"ecount";"networkDensity"
"115";1.427658963;47.682206839;0;0.903088271975586;1;NA;NA;23;0.92;0.172619047619048;-0.841888061955755;1.89679178052791;-0.491014097923172;0.285555933333333;0.825912797393283;0.66850229375;1.59329;1;0.193378532229114;8;9;0.321428571428571
"116";1.441958963;47.682206839;0.00783508166164837;0.903062011867319;0.999999548893554;NA;NA;22.988861261049;0.92;0;0;0.487831054349258;-2.26516460388024e-16;2.04989;0.0109130925704613;1.524945;2.04989;1;0;2;1;1
"117";1.456258963;47.682206839;0.0170394353243461;0.98525032634088;0.95397216744673;NA;NA;13.9243836750556;0.92;0.333333333333333;NA;0.446433238084829;-0.393926243754265;1.74221;0.0364754742416189;1.88196444444444;3.48442;1;0;3;2;0.666666666666667
"118";1.470558963;47.682206839;-0.0248404538652467;0.898443486277168;0.99958160347209;NA;NA;22.7688549894393;0.92;0.182539682539683;-0.292639577999064;0.653463483371522;-0.39342475744317;0.917553;0.594596797043401;1.58974577777778;3.288505;1;0.171442066247655;9;9;0.25
"119";1.484858963;47.682206839;0.0923703968036251;0.915062067086084;0.990744359908607;-0.361598602711517;0.669308035657499;25.8122677162199;1.79272820392479;0.0333333333333333;NA;0.291078995154537;-0.20786800793552;1.012316;0.065254222356647;1.14425476923077;1.900708;2;0;5;3;0.3
"120";1.499158963;47.682206839;0.0697000172441956;0.87753305453263;0.989843151860703;-0.234693225139622;0.862649323171519;27.1153568478838;1.82618245214397;0.201465201465201;-0.810333725981476;0.995681879830338;-0.422399166842682;0.5049672;1.52117189154992;1.20419019591837;4.5213044;1;0.0972466552700111;14;14;0.153846153846154
"121";1.513458963;47.682206839;0.0572014627038566;0.893417008185268;0.983304718114301;-0.237597643762082;0.7312191710584;27.1000779790991;1.77744946153383;0.25;NA;0.407443590061601;-0.535917248212886;1.78953466666667;0.0756547183246889;2.2632265;4.68943;1;0;4;3;0.5
"122";1.527758963;47.682206839;0.018589699201021;0.52819850090157;0.55512167665955;-1.36018373278553;0.809362716780772;91.5854275517183;34.4916810998927;0;0;0.288517495341542;-0.14802140578496;2.481625;0.0332022136728103;1.7408125;3.41795;2;0;4;2;0.333333333333333
"123";1.542058963;47.682206839;0.010182643646049;0.861549103737014;0.813697593052443;-0.642604045412435;0.683221232231325;79.3381930094149;25.9358279938646;0.0761904761904762;-0.736965594166206;0.27752737998941;-0.386812768627396;0.8787194;0.189614252563899;1.16491544827586;2.325029;2;0;7;5;0.238095238095238
"124";1.556358963;47.682206839;0.146191034137352;0.893679105442446;0.99122372360456;-0.123585203888386;0.533191541031431;40.744994646624;2.62638957017222;0.134313725490196;-0.630147232378525;1.37858639898863;-0.366126275635056;0.31073510952381;2.41806405261936;0.846399223529412;2.78536;1;0.0763693340811399;17;21;0.154411764705882
"125";1.570658963;47.682206839;0.14481941352805;0.786720486070452;0.934313109889372;-0.191062014973919;0.572521103288948;25.364694761206;1.8;0;0;0.359847717183803;-0.020090005086351;0.338092;0.0362777365817427;0.669046;1;2;0;4;2;0.333333333333333
"126";1.584958963;47.682206839;0.170322655206716;0.755846452067236;0.876397354015024;NA;NA;7.97983307181415;0.92;0.202380952380952;-0.913520277001639;0.888624369317034;-0.454247882846436;0.853346625;0.554699386313851;1.2340291875;3.022321;1;0.190045244670573;8;8;0.285714285714286
"127";1.599258963;47.682206839;0.137681080921891;0.829812475002226;0.940562292873365;-0.103683179017892;1;16.6545177933817;1.30527381861029;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"128";1.613558963;47.682206839;0.00861179959924871;1.00816343553221;0.738681578448634;-0.291136062184204;1;5.75762410311283;1.32867176917773;0;0;0.17865724785656;0;5.59731;0.00903230729366752;3.298655;5.59731;1;0;2;1;1
"129";1.627858963;47.682206839;0.125065073973787;0.63357105319195;0.710368543920397;-0.0596067039619237;0.970481423139389;8.34649424055885;1.48393709311505;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"130";1.642158963;47.682206839;0;0.903088271975586;1;NA;NA;1;0.04;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"131";1.656458963;47.682206839;0.0179619138450549;0.927642679602573;0.98289427695345;NA;NA;1.11936524888673;0.123635596438544;0.233333333333333;-1.13258230194012e-16;0.525691330511436;-0.487690724870269;1.20538416666667;0.217977729858066;1.96777783333333;5.308044;1;0.213977232825094;6;6;0.4
"132";1.670758963;47.682206839;0.174061299617696;0.695842568706475;0.87878652245585;NA;NA;5.74807613336195;0.48;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"133";1.685058963;47.682206839;-0.0248404538652467;0.937904449358463;0.926064218132949;NA;NA;1.25126624165864;0.291266241658645;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"134";1.699358963;47.682206839;0.0435947463076758;0.809544657035845;0.890032186759123;NA;NA;4.10528958560333;0.478226481981855;0.333333333333333;NA;0.295946339459675;-0.528637548808355;2.727778;0.0944751716840422;2.75802488888889;5.455556;1;0;3;2;0.666666666666667
"135";1.713658963;47.682206839;0.120537303393414;0.708277746512677;0.836494119437064;NA;NA;3.60097000985284;0.48;0;0;0.2096721775504;-4.53032920776048e-16;4.76935;0.0107988041464693;2.884675;4.76935;1;0;2;1;1
"136";1.727958963;47.682206839;0.179886247703654;0.843451827186799;0.975773488057134;NA;NA;2.32062620279457;0.12;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"137";1.742258963;47.682206839;0.273748650775989;0.903088271975586;1;NA;NA;3;0.12;0;0;0.610530428836573;0;1.63792;0.0131985323404915;1.31896;1.63792;1;0;2;1;1
"138";1.756558963;47.682206839;0.148512797733497;0.76224705830894;0.870737455103028;-0.155102559919823;0.35657190753284;21.305818500702;1.88;0.25;NA;0.460508498565656;-0.515336010376793;1.558561;0.0990191025585084;2.003381125;4.06124;1;0;4;3;0.5
"139";1.770858963;47.682206839;0.0226994575427506;0.60547563941825;0.641725872088476;-1.31564285871466;0.9403107181175;76.3925702632458;33.0508637945749;0.134158926728586;-1.01256031917162;0.736386955368998;-0.399374394864936;0.687570908695652;3.218253193471;1.76679562603878;9.40489;1;0.0803648664452504;19;23;0.134502923976608
"140";1.785158963;47.682206839;0.12878205881917;0.803665752778616;0.953210549324333;-0.097496840624967;0.300196708293908;33.4966947751718;1.88;0.0742424242424242;-1.78552177968644;0.197194042499645;-0.406803808528243;1.58135783;0.677324246204897;1.81216836444444;9.40489;2;0;12;10;0.151515151515152
"141";1.799458963;47.682206839;0.102939872473213;0.7724840423683;0.827767537767102;-0.165105909793395;0.973384303022143;6.51864287678328;1.29416765998496;0;0;0.22003701022512;-4.53032920776048e-16;4.54469;0.0122780753916322;2.772345;4.54469;1;0;2;1;1
"142";1.813758963;47.682206839;0.41429980634159;0.903088271975586;1;NA;NA;3;0.12;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"143";1.828058963;47.682206839;0.172483873150943;0.903088271975586;1;NA;NA;3;0.12;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"144";1.842358963;47.682206839;0.00862308030981908;0.899817190220281;0.807299801957614;NA;NA;2.60532227266682;0.796117970538678;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"145";1.856658963;47.682206839;0.0175341693130581;0.901429521335157;0.874249815934015;NA;NA;4.68735103703151;0.871567293639528;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"146";1.870958963;47.682206839;0.051092877852183;0.893025306479054;0.860252335846583;-0.302831528314931;0.971077608647343;9.50714135719496;1.64575458139206;0;0;0.714627714692031;-1.13258230194012e-16;1.39933;0.0090322911568285;1.199665;1.39933;1;0;2;1;1
"147";1.885258963;47.682206839;0.191015546696706;0.872162654045842;0.965648324290215;NA;NA;2.97838747942892;0.16;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"148";1.899558963;47.682206839;0.045493592160888;0.895480527509362;0.996484322928371;NA;NA;3.8121164356209;0.16;0;0;0.314221299417957;-0.137743986095386;1.613893;0.03147489082271;1.3069465;2.41336;2;0;4;2;0.333333333333333
"149";1.913858963;47.682206839;0.061549247608195;0.888826553301444;0.862723541131146;-0.676087126297149;0.999474321141349;11.5709289765869;2.36;0.183333333333333;-0.807354922057604;0.868873872299846;-0.415613186462669;0.689130666666667;0.206988873076412;1.19857672222222;2.246472;1;0.262137686325673;6;6;0.4
"150";1.928158963;47.682206839;0.188707584092755;0.703525989740418;0.838857006715006;-0.422863651236477;0.865412371613267;18.4815388697314;2.36;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"151";1.942458963;47.682206839;-0.0168043059786451;0.898505254300666;0.999610043275843;NA;NA;3.95849312458472;0.16;0;0;0.416160338255123;0;2.40292;0.0102130314579115;1.70146;2.40292;1;0;2;1;1
"152";1.956758963;47.682206839;NA;0.903088271975586;1;NA;NA;4;0.16;0.25;NA;0.303703150169098;-0.551594601024654;2.40349866666667;0.088402847197335;2.953936;6.61717;1;0;4;3;0.5
"153";1.971058963;47.682206839;0.0237319231138059;0.90116154121558;0.99993475254906;NA;NA;3.97740861592894;0.16;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"154";1.985358963;47.682206839;0.0602156988836606;0.908359611545405;0.996657191452734;NA;NA;2.128097253356;0.131434247916013;0;0;2.32218711278252;-0.416516909710665;0.446799;0.0476853433861288;0.631199333333333;1;1;1;3;3;1
"155";1.999658963;47.682206839;0.180566988898936;0.880682539559668;0.99002334401688;NA;NA;1.68411004427079;0.08;0.25;NA;0.769797989295057;-0.55145722330351;0.955272333333333;0.0945003716699418;1.324681375;2.572844;1;0;4;3;0.5
"156";2.013958963;47.682206839;0.0429988761716132;0.872371918085268;0.975437632961842;NA;NA;1.96314330608126;0.233407433182363;0.333333333333333;NA;0.920677448960511;-0.515808664697647;0.8696335;0.0706577130616255;1.10634088888889;1.739267;1;0;3;2;0.666666666666667
"157";2.028258963;47.682206839;0.117165210175744;0.856433227921706;0.985096301339633;NA;NA;1.6032861710932;0.08;0.333333333333333;0;1.17385950157757;-0.518893880846588;0.81913175;0.171642138537145;0.964435125;1.829697;1;0.570089206424739;4;4;0.666666666666667
"158";2.042558963;47.682206839;0.0483323542294668;0.731339638077199;0.780704854476249;NA;NA;2.91128726235781;0.627611994002014;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"159";2.056858963;47.682206839;0.0861755561908048;0.71072320036993;0.771972636636485;NA;0;5.24294359039242;1.16561720713737;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"160";2.071158963;47.682206839;-0.0248404538652467;0.912206313736453;0.998436688998388;NA;NA;1.02250866217092;0.062508662170918;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"161";2.085458963;47.682206839;0.0577723078389872;0.773244581643184;0.808278837085831;NA;NA;2.26089046184546;0.610503477088636;0;0;0.125050801888267;-9.06065841552097e-16;7.99675;0.0131768493108202;4.498375;7.99675;1;0;2;1;1
"162";2.099758963;47.682206839;NA;0.903088271975586;1;NA;NA;1;0.04;0;0;0.125050801888267;-9.06065841552097e-16;7.99675;0.0131768493108202;4.498375;7.99675;1;0;2;1;1
"163";2.114058963;47.682206839;0.10265608656384;0.752882814133495;0.87895158086729;NA;NA;2.13630146109158;0.286611709240799;0.333333333333333;NA;0.126336430059827;-0.451828148267368;6.19002;0.0396405514966638;5.83557333333333;12.38004;1;0;3;2;0.666666666666667
"164";2.128358963;47.682206839;0.0935385598261399;0.597870538190714;0.640830356925724;-0.925825647321155;0.687589418203973;63.3680953357577;17.6007102997379;0.0380952380952381;-1.58496250072116;0.177395054197806;-0.261090866168944;2.30167166666667;0.285547504511416;3.41783968;12.38004;2;0.428571428571429;7;6;0.285714285714286
"165";2.142658963;47.682206839;0.0906869007667865;0.65243122025464;0.825700536181348;-0.777645214086571;0.747336998661305;168.295035329335;20.2281407012393;0.00952380952380952;NA;0.160861600898787;-0.135471534516463;3.62938525;0.177243647855313;2.73689905882353;8.01871;3;0;7;4;0.19047619047619
"166";2.156958963;47.682206839;0.0295948242667186;0.770295438664695;0.894199589527031;NA;NA;3.75860790966246;0.4;0.0333333333333333;NA;0.24160225428455;-0.123123501139508;2.166277;0.150928082416988;2.191528;5.246101;2;0;5;3;0.3
"167";2.171258963;47.682206839;0.0822002603522314;0.765432651503366;0.874630540848776;NA;NA;3.69559370791586;0.4;0.333333333333333;NA;0.308316626869011;-0.531143094380841;2.6230505;0.110089899747479;2.66493377777778;5.246101;1;0;3;2;0.666666666666667
"168";2.185558963;47.682206839;0.0362548763838838;0.794091647552011;0.795688206692341;NA;NA;2.68825160981864;0.394851623365869;0.333333333333333;NA;0.492839227996488;-0.508923259371523;1.6183805;0.123835370063055;1.77189377777778;3.236761;1;0;3;2;0.666666666666667
"169";0.998658963000004;47.673236839;-0.0399676234772818;0.903126075715466;0.999944282302052;NA;NA;11.0433199607911;0.483319960791087;0;0;0.643318494120069;0;1.55444;0.0105090072507882;1.27722;1.55444;1;0;2;1;1
"170";1.012958963;47.673236839;0.217816731460628;0.884563587174615;0.987817273538089;NA;NA;16.2374837975479;0.84;0.0833333333333333;-4.53032920776048e-16;0.274533177791669;-0.394539801934881;0.667603666666667;0.232708122019787;1.1564221;2.322252;2;0;8;6;0.214285714285714
"171";1.027258963;47.673236839;-0.0167674392242789;0.89670128912005;0.999379518238016;NA;NA;20.6952684561679;0.84;0.0833333333333333;-0.415037499278844;0.27121164704146;-0.369681944736565;0.534828857142857;0.416737665607878;1.19135245283019;2.336537;2;0;9;7;0.194444444444444
"172";1.041558963;47.673236839;0.0325641047849277;0.905505884176108;0.999390512331234;NA;NA;15.1109157714953;0.760798659324856;0.195454545454545;-0.478323691033928;0.747101901697316;-0.399175700031698;0.5801294;1.59152553320506;1.479511925;4.975906;1;0;12;11;0.166666666666667
"173";1.055858963;47.673236839;0.208509363121424;0.814615887942355;0.93607650781991;NA;NA;9.58391061424597;0.6;0.0571428571428571;NA;0.30101968619614;-0.388287209941198;0.659829166666667;0.58535424124409;0.784165793103448;1.335397;2;0.301091175005409;7;6;0.285714285714286
"174";1.070158963;47.673236839;-0.0530921560003849;0.957355197865471;0.97045166400366;NA;NA;2.2458974929792;0.286856147790328;0.25;NA;1.45132547072265;-0.552481252648858;0.503777366666667;0.0844859673648601;0.8167495375;1.411675;1;0;4;3;0.5
"175";1.084458963;47.673236839;0.0421984636779547;0.930935987045997;0.933175280572415;NA;NA;2.84763063607066;0.401808015067949;0;0;0.539330690612949;-2.26516460388024e-16;1.85415;0.0127961277433548;1.427075;1.85415;1;0;2;1;1
"176";1.098758963;47.673236839;0.112106166151181;0.807043649823242;0.95395485988655;NA;NA;10.5741386826239;0.6;0.219047619047619;-0.477413738647122;1.04942470186439;-0.487370234721216;0.59715;0.371258043708251;1.08983395918367;2.673903;1;0.25153076422039;7;7;0.333333333333333
"177";1.113058963;47.673236839;0.0645440242918316;0.56812877867334;0.701801792572719;-1.31077175833554;0.943107649570421;36.8748207326547;12.2974972051262;0.154545454545455;-0.339296939287787;1.02871354960173;-0.404725021319553;0.496837615384615;1.15582189079362;1.12589511111111;3.579097;1;0;12;13;0.196969696969697
"178";1.127358963;47.673236839;0.0475466544285389;0.883337057610986;0.993503961006;NA;NA;13.9391169521479;0.6;0.25;NA;1.34360487052848;-0.551124466967065;0.544517666666667;0.574287872321946;0.862582375;1.533553;1;0;4;3;0.5
"179";1.141658963;47.673236839;0.131849394005644;0.869151469389006;0.977710200512454;NA;NA;13.0050501208753;0.6;0;0;10;0;0.1;0.275663796861378;0.55;1;1;0;2;1;1
"180";1.155958963;47.673236839;-0.0248404538652467;0.908739520616269;0.999401673100925;NA;NA;15.2016675706222;0.80166757062222;0;0;0.456677307247926;-2.26516460388024e-16;2.18973;0.00945276764227631;1.594865;2.18973;1;0;2;1;1
"181";1.170258963;47.673236839;0.111196567651277;0.884473334078104;0.984273257795969;-0.096829728036909;0.762646124173786;19.209056481001;1.33715898246734;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
"182";1.184558963;47.673236839;0;0.903088271975586;1;NA;NA;15;0.6;0.333333333333333;NA;0.361959438746801;-0.502521793293167;2.1964965;0.0563396944974055;2.28577466666667;4.392993;1;0;3;2;0.666666666666667
"183";1.198858963;47.673236839;0.0167329333046225;0.942686912528809;0.983892860156506;NA;NA;13.9509763463194;0.871777498841146;0.333333333333333;NA;0.338934703030111;-0.395357001562618;2.2948;0.0318557529229987;2.37315555555556;4.5896;1;0;3;2;0.666666666666667
"184";1.213158963;47.673236839;0.15915547868717;0.894249268575818;0.997407498408858;NA;NA;20.5556410639002;0.88;0.333333333333333;NA;0.338934703030111;-0.395357001562618;2.2948;0.0318557529229987;2.37315555555556;4.5896;1;0;3;2;0.666666666666667
"185";1.227458963;47.673236839;0.159964067646526;0.558906462662458;0.757740613784317;-0.875106709800547;0.64016071805983;253.630475110065;39.08;0.136029411764706;-0.365748275463237;0.266175359512324;-0.389892657924527;0.629561241176471;2.14802905609316;1.56208265615385;5.2289201;2;0.0953702638943154;18;17;0.111111111111111
"186";1.241758963;47.673236839;0.00541556941954731;0.751133262664106;0.793440938162989;-0.823863850822107;1;41.6044727834744;13.6520578319036;0.17979797979798;-0.398019113442024;0.881752489175216;-0.303353004785828;0.523703009090909;0.959825364454827;1.20115851900826;2.9844101;1;0;11;11;0.2
"187";1.256058963;47.673236839;0.210649959465239;0.886831134518639;0.99349053169531;NA;NA;18.3318487570309;0.88;0.220238095238095;-0.300098202150971;0.873014540631731;-0.506617069141407;0.701295;0.479669715120197;1.28916971875;3.18073;1;0;8;7;0.25
"188";1.270358963;47.673236839;0.0450882763496586;0.883600369240423;0.992170549976074;NA;NA;13.15882052754;0.56;0.25;NA;0.684867444610433;-0.451818452323161;1.029795;0.102006632107672;1.408519375;2.356948;1;0;4;3;0.5
"189";1.284658963;47.673236839;0.0358445556261401;0.966992599193218;0.91874561973382;NA;NA;6.31270372150777;0.56;0.25;NA;0.443569281607307;-0.54486637246745;1.64288066666667;0.089445088590864;2.09824075;4.41892;1;0;4;3;0.5
"190";1.298958963;47.673236839;0.0495149528493735;0.874914362390194;0.989355188226212;NA;NA;12.7999229676346;0.56;0.25;NA;0.521667021748312;-0.550189048699008;1.40832566666667;0.0917001983616489;1.834366375;3.785495;1;0;4;3;0.5
"191";1.313258963;47.673236839;0.105524515160849;0.891181429627221;0.968221672919821;NA;NA;14.5219022193407;0.96;0.220238095238095;-0.300098202150971;1.38439667538808;-0.500906224401743;0.436359;0.51491896228765;0.85663971875;1.988285;1;0;8;7;0.25
"192";1.327558963;47.673236839;0.145525202619875;0.908821205060998;0.998947779146972;NA;NA;19.9500302389702;0.96;0.172222222222222;-0.606721113870789;0.63594067210388;-0.421981756780218;0.7876813;0.737382961348759;1.66497308;3.904498;1;0.0480830653304576;10;10;0.222222222222222
"193";1.341858963;47.673236839;NA;0.903088271975586;1;NA;NA;19;0.76;0.238095238095238;-0.67157771747509;0.501457104023463;-0.423531257878308;1.08997683333333;0.35568622395932;1.99077804081633;3.832851;1;0;7;6;0.285714285714286
"194";1.356158963;47.673236839;NA;0.903088271975586;1;NA;NA;19;0.76;0.25;NA;0.85550099920394;-0.533207094471233;0.849271666666667;0.0945666465489279;1.205430625;2.3485;1;0;4;3;0.5
"195";1.370458963;47.673236839;0.0664336383644131;0.898195802965175;0.999487583839629;NA;NA;18.6263528771011;0.76;0.25;NA;0.57641946055018;-0.423187752842503;1.21840333333333;0.0814594491113485;1.62070375;2.63576;1;0;4;3;0.5
"196";1.384758963;47.673236839;-0.0154337076959245;0.875283761558476;0.981865024912366;-0.168772412564632;1;17.857096010884;1.50061279150492;0;0;0;0;NA;NA;NA;NA;0;NA;0;0;0
