i,j,res
94.0,0.9542396251359189,179.39704952555275
94.0,0.6191001533783007,116.39082883512053
94.0,0.5940885939419676,111.6886556610899
94.0,0.7818216948080621,146.98247862391568
94.0,0.9583242449660352,180.1649580536146
94.0,0.019743739203946786,3.711822970341996
94.0,0.6401991814109762,120.35744610526352
94.0,0.5368228014717531,100.92268667668958
94.0,0.7452691827636477,140.11060635956576
94.0,0.1489882795663291,28.00979655846987
94.0,0.32305174909086554,60.73372882908272
94.0,0.4179398085801509,78.57268401306837
94.0,0.6353604806008095,119.44777035295219
94.0,0.20152959429140171,37.887563726783526
94.0,0.6524284391792268,122.65654656569464
94.0,0.005588718637590251,1.0506791038669672
94.0,0.09182811470611996,17.263685564750553
94.0,0.8665778803617148,162.91664150800239
94.0,0.07798372379808582,14.660940074040134
94.0,0.6171925926285302,116.03220741416368
94.0,0.5261012629417114,98.90703743304175
94.0,0.28161618042806835,52.94384192047685
94.0,0.3537450869533687,66.50407634723332
94.0,0.6755064152886983,126.99520607427527
94.0,0.8811236931783901,165.65125431753734
94.0,0.2673524845781341,50.26226710068921
94.0,0.34599955910012414,65.04791711082333
94.0,0.0012063498902765701,0.22679377937199519
94.0,0.5916045252352071,111.22165074421893
94.0,0.038096261918937335,7.162097240760219
94.0,0.1313431419379565,24.69251068433582
94.0,0.3731069688956572,70.14411015238355
94.0,0.005116695142699301,0.9619386868274686
94.0,0.7357490396408071,138.32081945247174
94.0,0.8472392848270036,159.2809855474767
94.0,0.6015240231008916,113.08651634296761
94.0,0.37057519299021124,69.66813628215971
94.0,0.04297276922174853,8.078880613688725
93.0,0.7586777503022202,141.11406155621296
93.0,0.7947148035718936,147.8169534643722
93.0,0.9050813752182976,168.34513579060334
93.0,0.8037644134452135,149.5001809008097
93.0,0.4707904448719509,87.56702274618286
93.0,0.022303532180210528,4.148456985519158
93.0,0.6763016102739334,125.79209951095162
93.0,0.7410501043718563,137.83531941316525
93.0,0.4975285692711575,92.54031388443529
93.0,0.5965863856348192,110.96506772807638
93.0,0.024578959798613687,4.571686522542146
93.0,0.10491226617662752,19.51368150885272
93.0,0.3210898975869587,59.722720951174324
93.0,0.1987975911005977,36.97635194471117
93.0,0.7828710826507761,145.61402137304435
93.0,0.4033967204591036,75.03179000539326
93.0,0.342280032323101,63.66408601209679
93.0,0.8484677260134299,157.81499703849795
93.0,0.704839758593909,131.10019509846708
93.0,0.9653455318974962,179.5542689329343
93.0,0.6840946690513987,127.24160844356015
93.0,0.0017605622983676295,0.3274645874963791
93.0,0.6375291273034447,118.58041767844071
93.0,0.59361342930801,110.41209785128986
93.0,0.14859003383990643,27.637746294222595
93.0,0.7069290236308081,131.48879839533032
93.0,0.7483481300866381,139.1927521961147
93.0,0.39235295607448095,72.97764982985346
93.0,0.9540847347151222,177.45976065701274
93.0,0.08315450734090901,15.466738365409077
93.0,0.6326813783956777,117.67873638159605
93.0,0.21868201540255128,40.67485486487454
93.0,0.3765358266820329,70.03566376285812
93.0,0.5098886021622535,94.83928000217915
93.0,0.9913035225778557,184.38245519948117
93.0,0.25233439717656414,46.93419787484093
93.0,0.7193907566117854,133.80668072979208
93.0,0.35063040383447674,65.21725511321267
93.0,0.7043291289534066,131.00521798533362
93.0,0.6611708952475357,122.97778651604163
93.0,0.10184904838448117,18.943922999513497
93.0,0.4353936482260894,80.98321857005263
93.0,0.10075829717561491,18.741043274664374
93.0,0.28112432507280616,52.289124463541945
93.0,0.09329691915643812,17.35322696309749
93.0,0.8508865911872809,158.26490596083426
93.0,0.08717112735932542,16.21382968883453
93.0,0.8760635397564889,162.94781839470693
93.0,0.25376610297524715,47.20049515339597
93.0,0.5450923358496977,101.38717446804378
93.0,0.3342495625605686,62.17041863626576
93.0,0.12113604056524485,22.531303545135543
93.0,0.2650185278567949,49.293446181363855
93.0,0.23588785022737624,43.87514014229198
93.0,0.6360654698855586,118.3081773987139
93.0,0.3870291514272568,71.98742216546977
93.0,0.4911509987476559,91.35408576706399
93.0,0.9768731508069655,181.69840605009557
93.0,0.3925697401775974,73.01797167303312
93.0,0.9598517952325654,178.53243391325717
93.0,0.7950689720952568,147.88282880971778
93.0,0.12977945773060995,24.13897913789345
93.0,0.6191001533783007,115.15262852836393
93.0,0.7818216948080621,145.41883523429954
93.0,0.9542396251359189,177.48857027528092
93.0,0.5940885939419676,110.50047847320596
93.0,0.9583242449660352,178.24830956368254
93.0,0.019743739203946786,3.6723354919341022
93.0,0.5368228014717531,99.84904107374608
93.0,0.6401991814109762,119.07704774244158
93.0,0.7452691827636477,138.62006799403846
93.0,0.1489882795663291,27.711819999337212
93.0,0.32305174909086554,60.08762533090099
93.0,0.4179398085801509,77.73680439590807
93.0,0.6353604806008095,118.17704939175057
93.0,0.20152959429140171,37.48450453820072
93.0,0.6524284391792268,121.35168968733618
93.0,0.005588718637590251,1.0395016665917867
93.0,0.8665778803617148,161.18348574727895
93.0,0.09182811470611996,17.080029335338313
93.0,0.07798372379808582,14.504972626443964
93.0,0.6171925926285302,114.79782222890663
93.0,0.5261012629417114,97.85483490715833
93.0,0.28161618042806835,52.380609559620716
93.0,0.3537450869533687,65.79658617332657
93.0,0.6755064152886983,125.64419324369787
93.0,0.2673524845781341,49.72756213153294
93.0,0.8811236931783901,163.88900693118057
93.0,0.34599955910012414,64.35591799262309
93.0,0.0012063498902765701,0.22438107959144205
93.0,0.5916045252352071,110.03844169374852
93.0,0.1313431419379565,24.429824400459907
93.0,0.038096261918937335,7.085904716922345
93.0,0.3731069688956572,69.39789621459224
93.0,0.005116695142699301,0.95170529654207
93.0,0.8472392848270036,157.58650697782267
93.0,0.7357490396408071,136.84932137319012
93.0,0.6015240231008916,111.88346829676584
93.0,0.37057519299021124,68.92698589617929
92.0,0.7947148035718936,146.22752385722842
93.0,0.04297276922174853,7.992935075245226
92.0,0.7586777503022202,139.5967060556085
92.0,0.9050813752182976,166.53497304016676
92.0,0.8037644134452135,147.8926520739193
92.0,0.022303532180210528,4.103849921158737
92.0,0.4707904448719509,86.62544185643895
92.0,0.6763016102739334,124.43949629040375
92.0,0.7410501043718563,136.35321920442155
92.0,0.5965863856348192,109.77189495680675
92.0,0.4975285692711575,91.54525674589298
92.0,0.024578959798613687,4.522528602944918
92.0,0.10491226617662752,19.303856976499464
92.0,0.7828710826507761,144.0482792077428
92.0,0.1987975911005977,36.578756762509975
92.0,0.3210898975869587,59.08054115600041
92.0,0.4033967204591036,74.22499656447506
92.0,0.342280032323101,62.97952594745058
92.0,0.704839758593909,129.69051558127927
92.0,0.8484677260134299,156.1180615864711
92.0,0.9653455318974962,177.6235778691393
92.0,0.6840946690513987,125.87341910545736
92.0,0.0017605622983676295,0.3239434628996438
92.0,0.14859003383990643,27.340566226542784
92.0,0.7069290236308081,130.0749403480687
92.0,0.6375291273034447,117.30535942383382
92.0,0.59361342930801,109.22487099267383
92.0,0.39235295607448095,72.1929439177045
92.0,0.7483481300866381,137.69605593594142
92.0,0.9540847347151222,175.5515911875825
92.0,0.08315450734090901,15.300429350727258
92.0,0.6326813783956777,116.4133736248047
92.0,0.21868201540255128,40.23749083406943
92.0,0.3765358266820329,69.28259210949405
92.0,0.5098886021622535,93.81950279785465
92.0,0.9913035225778557,182.39984815432544
92.0,0.25233439717656414,46.429529080487804
92.0,0.7193907566117854,132.3678992165685
92.0,0.35063040383447674,64.51599430554373
92.0,0.7043291289534066,129.5965597274268
92.0,0.10184904838448117,18.740224902744536
92.0,0.6611708952475357,121.65544472554657
92.0,0.4353936482260894,80.11243127360045
92.0,0.10075829717561491,18.539526680313145
92.0,0.28112432507280616,51.72687581339633
92.0,0.09329691915643812,17.166633124784614
92.0,0.8508865911872809,156.5631327784597
92.0,0.08717112735932542,16.039487434115877
92.0,0.8760635397564889,161.19569131519395
92.0,0.25376610297524715,46.69296294744548
92.0,0.5450923358496977,100.29698979634438
92.0,0.3342495625605686,61.50191951114462
92.0,0.12113604056524485,22.289031464005053
92.0,0.2650185278567949,48.76340912565026
92.0,0.23588785022737624,43.403364441837226
92.0,0.6360654698855586,117.03604645894278
92.0,0.4911509987476559,90.37178376956868
92.0,0.3870291514272568,71.21336386261525
92.0,0.9768731508069655,179.74465974848164
92.0,0.3925697401775974,72.23283219267792
92.0,0.9598517952325654,176.61273032279203
92.0,0.12977945773060995,23.87942022243223
92.0,0.7950689720952568,146.29269086552725
92.0,0.9542396251359189,175.58009102500907
92.0,0.6191001533783007,113.91442822160732
92.0,0.7818216948080621,143.85519184468342
92.0,0.5940885939419676,109.31230128532204
92.0,0.9583242449660352,176.33166107375047
92.0,0.019743739203946786,3.6328480135262087
92.0,0.5368228014717531,98.77539547080256
92.0,0.6401991814109762,117.79664937961962
92.0,0.7452691827636477,137.1295296285112
92.0,0.1489882795663291,27.413843440204552
92.0,0.32305174909086554,59.44152183271926
92.0,0.4179398085801509,76.90092477874776
92.0,0.6353604806008095,116.90632843054895
92.0,0.20152959429140171,37.081445349617915
92.0,0.6524284391792268,120.04683280897773
92.0,0.005588718637590251,1.0283242293166062
92.0,0.8665778803617148,159.45032998655552
92.0,0.09182811470611996,16.896373105926074
92.0,0.07798372379808582,14.349005178847792
92.0,0.6171925926285302,113.56343704364956
92.0,0.5261012629417114,96.8026323812749
92.0,0.28161618042806835,51.817377198764575
92.0,0.3537450869533687,65.08909599941984
92.0,0.6755064152886983,124.29318041312048
92.0,0.8811236931783901,162.12675954482378
92.0,0.2673524845781341,49.192857162376676
92.0,0.34599955910012414,63.66391887442284
92.0,0.0012063498902765701,0.2219683798108889
92.0,0.5916045252352071,108.85523264327811
92.0,0.038096261918937335,7.00971219308447
92.0,0.1313431419379565,24.167138116583992
92.0,0.3731069688956572,68.65168227680093
92.0,0.005116695142699301,0.9414719062566714
92.0,0.8472392848270036,155.89202840816867
92.0,0.37057519299021124,68.18583551019887
92.0,0.6015240231008916,110.68042025056405
92.0,0.04297276922174853,7.90698953680173
91.0,0.7947148035718936,144.63809425008463
92.0,0.7357490396408071,135.3778232939085
91.0,0.7586777503022202,138.07935055500408
91.0,0.8037644134452135,146.28512324702888
91.0,0.022303532180210528,4.059242856798316
91.0,0.4707904448719509,85.68386096669506
91.0,0.9050813752182976,164.72481028973016
91.0,0.6763016102739334,123.08689306985589
91.0,0.7410501043718563,134.87111899567785
91.0,0.5965863856348192,108.5787221855371
91.0,0.024578959798613687,4.4733706833476905
91.0,0.4975285692711575,90.55019960735066
91.0,0.3210898975869587,58.438361360826484
91.0,0.7828710826507761,142.48253704244124
91.0,0.1987975911005977,36.18116158030878
91.0,0.4033967204591036,73.41820312355685
91.0,0.10491226617662752,19.094032444146208
91.0,0.342280032323101,62.294965882804384
91.0,0.8484677260134299,154.42112613444425
91.0,0.9653455318974962,175.6928868053443
91.0,0.6840946690513987,124.50522976735456
91.0,0.704839758593909,128.28083606409143
91.0,0.0017605622983676295,0.32042233830290856
91.0,0.14859003383990643,27.043386158862972
91.0,0.7069290236308081,128.66108230080707
91.0,0.6375291273034447,116.03030116922693
91.0,0.59361342930801,108.03764413405781
91.0,0.39235295607448095,71.40823800555553
91.0,0.7483481300866381,136.19935967576814
91.0,0.9540847347151222,173.64342171815224
91.0,0.08315450734090901,15.13412033604544
91.0,0.6326813783956777,115.14801086801334
91.0,0.21868201540255128,39.800126803264334
91.0,0.3765358266820329,68.52952045612999
91.0,0.5098886021622535,92.79972559353014
91.0,0.9913035225778557,180.41724110916974
91.0,0.7193907566117854,130.92911770334496
91.0,0.25233439717656414,45.924860286134674
91.0,0.7043291289534066,128.18790146952
91.0,0.35063040383447674,63.81473349787477
91.0,0.10184904838448117,18.536526805975573
91.0,0.6611708952475357,120.3331029350515
91.0,0.4353936482260894,79.24164397714827
91.0,0.28112432507280616,51.16462716325072
91.0,0.10075829717561491,18.338010085961912
91.0,0.09329691915643812,16.980039286471737
91.0,0.8508865911872809,154.86135959608512
91.0,0.08717112735932542,15.865145179397226
91.0,0.8760635397564889,159.44356423568098
91.0,0.25376610297524715,46.18543074149498
91.0,0.5450923358496977,99.20680512464499
91.0,0.3342495625605686,60.833420386023484
91.0,0.12113604056524485,22.046759382874562
91.0,0.2650185278567949,48.23337206993668
91.0,0.23588785022737624,42.93158874138248
91.0,0.6360654698855586,115.76391551917166
91.0,0.3870291514272568,70.43930555976074
91.0,0.9768731508069655,177.7909134468677
91.0,0.4911509987476559,89.38948177207337
91.0,0.3925697401775974,71.44769271232272
91.0,0.9598517952325654,174.6930267323269
91.0,0.7950689720952568,144.70255292133675
91.0,0.12977945773060995,23.61986130697101
91.0,0.9542396251359189,173.67161177473724
91.0,0.6191001533783007,112.67622791485073
91.0,0.7818216948080621,142.2915484550673
91.0,0.5940885939419676,108.1241240974381
91.0,0.9583242449660352,174.4150125838184
91.0,0.019743739203946786,3.593360535118315
91.0,0.5368228014717531,97.70174986785906
91.0,0.6401991814109762,116.51625101679767
91.0,0.7452691827636477,135.6389912629839
91.0,0.1489882795663291,27.115866881071895
91.0,0.32305174909086554,58.79541833453753
91.0,0.4179398085801509,76.06504516158746
91.0,0.6353604806008095,115.63560746934733
91.0,0.20152959429140171,36.678386161035114
91.0,0.6524284391792268,118.74197593061928
91.0,0.005588718637590251,1.0171467920414257
91.0,0.8665778803617148,157.71717422583208
91.0,0.09182811470611996,16.71271687651383
91.0,0.07798372379808582,14.19303773125162
91.0,0.6171925926285302,112.3290518583925
91.0,0.5261012629417114,95.75042985539149
91.0,0.28161618042806835,51.25414483790844
91.0,0.3537450869533687,64.3816058255131
91.0,0.6755064152886983,122.94216758254308
91.0,0.8811236931783901,160.364512158467
91.0,0.2673524845781341,48.6581521932204
91.0,0.34599955910012414,62.9719197562226
91.0,0.0012063498902765701,0.21955568003033576
91.0,0.5916045252352071,107.67202359280769
91.0,0.038096261918937335,6.933519669246595
91.0,0.1313431419379565,23.90445183270808
91.0,0.3731069688956572,67.90546833900962
91.0,0.7357490396408071,133.9063252146269
91.0,0.005116695142699301,0.9312385159712728
91.0,0.8472392848270036,154.19754983851465
91.0,0.6015240231008916,109.47737220436227
91.0,0.37057519299021124,67.44468512421845
91.0,0.04297276922174853,7.821043998358233
90.0,0.7947148035718936,143.04866464294085
90.0,0.7586777503022202,136.56199505439963
90.0,0.9050813752182976,162.91464753929355
90.0,0.8037644134452135,144.67759442013843
90.0,0.022303532180210528,4.014635792437895
90.0,0.4707904448719509,84.74228007695116
90.0,0.7410501043718563,133.38901878693412
90.0,0.6763016102739334,121.73428984930801
90.0,0.4975285692711575,89.55514246880836
90.0,0.5965863856348192,107.38554941426746
90.0,0.10491226617662752,18.884207911792956
90.0,0.024578959798613687,4.424212763750464
90.0,0.3210898975869587,57.79618156565257
90.0,0.7828710826507761,140.9167948771397
90.0,0.1987975911005977,35.78356639810758
90.0,0.4033967204591036,72.61140968263864
90.0,0.704839758593909,126.87115654690362
90.0,0.342280032323101,61.61040581815818
90.0,0.8484677260134299,152.72419068241737
90.0,0.9653455318974962,173.7621957415493
90.0,0.0017605622983676295,0.3169012137061733
90.0,0.6840946690513987,123.13704042925177
90.0,0.14859003383990643,26.746206091183158
90.0,0.7069290236308081,127.24722425354545
90.0,0.6375291273034447,114.75524291462004
90.0,0.59361342930801,106.8504172754418
90.0,0.39235295607448095,70.62353209340657
90.0,0.7483481300866381,134.70266341559486
90.0,0.9540847347151222,171.735252248722
90.0,0.08315450734090901,14.967811321363623
90.0,0.6326813783956777,113.882648111222
90.0,0.21868201540255128,39.36276277245923
90.0,0.3765358266820329,67.77644880276593
90.0,0.5098886021622535,91.77994838920563
90.0,0.25233439717656414,45.420191491781544
90.0,0.7193907566117854,129.49033619012138
90.0,0.9913035225778557,178.43463406401403
90.0,0.35063040383447674,63.11347269020581
90.0,0.7043291289534066,126.77924321161319
90.0,0.6611708952475357,119.01076114455643
90.0,0.10184904838448117,18.33282870920661
90.0,0.4353936482260894,78.3708566806961
90.0,0.10075829717561491,18.136493491610683
90.0,0.28112432507280616,50.60237851310511
90.0,0.09329691915643812,16.793445448158863
