i,j,res
94.0,0.9607172742764807,180.61484756397837
94.0,0.6295414079052455,118.35378468618615
94.0,0.4407641112970999,82.86365292385479
94.0,0.6708630478016062,126.12225298670197
94.0,0.13310282766360615,25.023331600757956
94.0,0.15839876283246568,29.778967412503548
94.0,0.3684915143722447,69.276404701982
94.0,0.27445013090384185,51.596624609922266
94.0,0.06425579500411427,12.080089460773483
94.0,0.4127043002023878,77.5884084380489
94.0,0.7929761938001054,149.07952443441982
94.0,0.41101330028943583,77.27050045441393
94.0,0.8768716594460497,164.85187197585734
94.0,0.45177485721409316,84.93367315624951
94.0,0.8803890730275798,165.513145729185
94.0,0.3116249828173754,58.58549676966657
94.0,0.42590603107985503,80.07033384301275
94.0,0.28805206753361334,54.15378869631931
94.0,0.06164617899945202,11.589481651896978
94.0,0.6632006655849658,124.68172512997357
94.0,0.32440198303016476,60.98757280967098
94.0,0.04326309603536216,8.133462054648085
94.0,0.4575011637130557,86.01021877805448
94.0,0.31765976725623646,59.720036244172455
94.0,0.9107781854743082,171.22629886916994
94.0,0.22423213048299706,42.155640530803446
94.0,0.9351578710756645,175.80967976222493
94.0,0.10732365233381636,20.176846638757475
94.0,0.20730077355654175,38.97254542862985
94.0,0.6680982052489419,125.60246258680108
94.0,0.9405248249975677,176.81866709954272
94.0,0.48258915814537007,90.72676173132957
94.0,0.38042892308836374,71.52063754061238
94.0,0.0460946728768461,8.665798500847067
94.0,0.9059717280182074,170.322684867423
94.0,0.4191618854810779,78.80243447044265
94.0,0.52387490759029,98.48848262697452
93.0,0.4675782063504672,86.9695463811869
93.0,0.09439389954271471,17.557265314944935
93.0,0.6086382697102977,113.20671816611537
93.0,0.5042169178015228,93.78434671108323
93.0,0.8804425707635171,163.76231816201417
93.0,0.54867838130085,102.0541789219581
93.0,0.8937843178336851,166.24388311706542
93.0,0.39338650711156453,73.169890322751
93.0,0.9674669767151796,179.9488576690234
93.0,0.8430866392262342,156.81411489607956
93.0,0.14268720154821923,26.539819487968778
93.0,0.2148174643819052,39.956048375034364
93.0,0.15103673483124513,28.092832678611593
93.0,0.8376152108865227,155.79642922489322
93.0,0.0259793196610405,4.832153456953533
93.0,0.8167905770955166,151.9230473397661
93.0,0.7711473681276977,143.43341047175176
93.0,0.6112619472212331,113.69472218314935
93.0,0.8063784942573491,149.98639993186694
93.0,0.5363161148751996,99.75479736678713
93.0,0.5046382699259544,93.86271820622751
93.0,0.06473307327424749,12.040351629010033
93.0,0.24791295075177966,46.11180883983101
93.0,0.9083124612928313,168.94611780046662
93.0,0.7441090328460191,138.40428010935955
93.0,0.13430201466465452,24.98017472762574
93.0,0.10769735246174705,20.031707557884953
93.0,0.8288208787224338,154.1606834423727
93.0,0.15562465704519846,28.946186210406914
93.0,0.48930097024815766,91.00998046615733
93.0,0.11630547096844257,21.632817600130316
93.0,0.2492678082467159,46.36381233388916
93.0,0.33998953378213703,63.23805328347749
93.0,0.11922614737076098,22.176063410961543
93.0,0.11118242979428183,20.67993194173642
93.0,0.6203795022499157,115.39058741848432
93.0,0.2518742327394221,46.84860728953251
93.0,0.09117243792450158,16.958073453957294
93.0,0.12551705593053097,23.34617240307876
93.0,0.39933670034369695,74.27662626392764
93.0,0.07983591742810847,14.849480641628176
93.0,0.21730449156887488,40.41863543181073
93.0,0.9124935124215519,169.72379331040864
93.0,0.7758571450828653,144.30942898541295
93.0,0.7913027117755029,147.18230439024356
93.0,0.26831759410217937,49.90707250300536
93.0,0.9212913143712373,171.36018447305014
93.0,0.46787621409485025,87.02497582164214
93.0,0.9629826225469311,179.1147677937292
93.0,0.9685120411948687,180.14323966224558
93.0,0.7629845158109736,141.9151199408411
93.0,0.5711877661039726,106.2409244953389
93.0,0.45853941035172197,85.28833032542029
93.0,0.21065300848171176,39.18145957759839
93.0,0.7976594149792418,148.36465118613896
93.0,0.012172070768264875,2.264005162897267
93.0,0.23129481759184833,43.02083607208379
93.0,0.4154864025963432,77.28047088291983
93.0,0.19144593791578357,35.60894445233574
93.0,0.01696783054310358,3.1560164810172657
93.0,0.48037189612162523,89.3491726786223
93.0,0.2808590281112533,52.23977922869311
93.0,0.8460074545691278,157.35738654985778
93.0,0.9607172742764807,178.69341301542542
93.0,0.6295414079052455,117.09470187037566
93.0,0.4407641112970999,81.98212470126059
93.0,0.6708630478016062,124.78052689109876
93.0,0.13310282766360615,24.757125945430744
93.0,0.15839876283246568,29.462169886838616
93.0,0.3684915143722447,68.53942167323751
93.0,0.06425579500411427,11.951577870765254
93.0,0.27445013090384185,51.047724348114585
93.0,0.4127043002023878,76.76299983764413
93.0,0.7929761938001054,147.49357204681962
93.0,0.41101330028943583,76.44847385383507
93.0,0.8768716594460497,163.09812865696526
93.0,0.45177485721409316,84.03012344182133
93.0,0.8803890730275798,163.75236758312985
93.0,0.3116249828173754,57.96224680403182
93.0,0.42590603107985503,79.21852178085304
93.0,0.28805206753361334,53.577684561252084
93.0,0.06164617899945202,11.466189293898076
93.0,0.6632006655849658,123.35532379880364
93.0,0.32440198303016476,60.338768843610644
93.0,0.04326309603536216,8.046935862577362
93.0,0.4575011637130557,85.09521645062836
93.0,0.31765976725623646,59.08471670965998
93.0,0.22423213048299706,41.707176269837454
93.0,0.9107781854743082,169.40474249822134
93.0,0.9351578710756645,173.9393640200736
93.0,0.10732365233381636,19.962199334089842
93.0,0.20730077355654175,38.55794388151676
93.0,0.6680982052489419,124.26626617630319
93.0,0.9405248249975677,174.9376174495476
93.0,0.48258915814537007,89.76158341503883
93.0,0.38042892308836374,70.75977969443565
93.0,0.0460946728768461,8.573609155093374
93.0,0.9059717280182074,168.51074141138656
93.0,0.4191618854810779,77.96411069948049
93.0,0.52387490759029,97.44073281179394
92.0,0.4675782063504672,86.03438996848597
92.0,0.09439389954271471,17.368477515859507
92.0,0.6086382697102977,111.98944162669477
92.0,0.5042169178015228,92.77591287548019
92.0,0.8804425707635171,162.00143302048713
92.0,0.54867838130085,100.9568221593564
92.0,0.8937843178336851,164.45631448139804
92.0,0.39338650711156453,72.38311730852787
92.0,0.9674669767151796,178.01392371559305
92.0,0.8430866392262342,155.12794161762707
92.0,0.14268720154821923,26.254445084872337
92.0,0.2148174643819052,39.52641344627055
92.0,0.15103673483124513,27.790759208949105
92.0,0.8063784942573491,148.37364294335222
92.0,0.0259793196610405,4.780194817631452
92.0,0.8376152108865227,154.12119880312017
92.0,0.8167905770955166,150.28946618557507
92.0,0.7711473681276977,141.89111573549638
92.0,0.6112619472212331,112.47219828870688
92.0,0.5363161148751996,98.68216513703672
92.0,0.5046382699259544,92.8534416663756
92.0,0.06473307327424749,11.910885482461538
92.0,0.13430201466465452,24.711570698296434
92.0,0.24791295075177966,45.615982938327456
92.0,0.9083124612928313,167.12949287788095
92.0,0.7441090328460191,136.91606204366752
92.0,0.8288208787224338,152.50304168492784
92.0,0.10769735246174705,19.81631285296146
92.0,0.15562465704519846,28.634936896316518
92.0,0.48930097024815766,90.03137852566101
92.0,0.11630547096844257,21.400206658193433
92.0,0.2492678082467159,45.86527671739573
92.0,0.33998953378213703,62.558074215913216
92.0,0.11922614737076098,21.93761111622002
92.0,0.11118242979428183,20.457567082147857
92.0,0.6203795022499157,114.14982841398448
92.0,0.2518742327394221,46.34485882405367
92.0,0.12551705593053097,23.0951382912177
92.0,0.39933670034369695,73.47795286324023
92.0,0.09117243792450158,16.775728578108293
92.0,0.07983591742810847,14.689808806771959
92.0,0.21730449156887488,39.98402644867298
92.0,0.9124935124215519,167.89880628556554
92.0,0.7758571450828653,142.75771469524722
92.0,0.7913027117755029,145.59969896669253
92.0,0.26831759410217937,49.370437314801
92.0,0.9212913143712373,169.51760184430768
92.0,0.46787621409485025,86.08922339345244
92.0,0.9629826225469311,177.18880254863532
92.0,0.9685120411948687,178.20621557985584
92.0,0.7629845158109736,140.38915090921915
92.0,0.5711877661039726,105.09854896313095
92.0,0.45853941035172197,84.37125150471684
92.0,0.21065300848171176,38.76015356063496
92.0,0.012172070768264875,2.239661021360737
92.0,0.23129481759184833,42.55824643690009
92.0,0.7976594149792418,146.76933235618048
92.0,0.4154864025963432,76.44949807772714
92.0,0.01696783054310358,3.1220808199310586
92.0,0.19144593791578357,35.22605257650417
92.0,0.48037189612162523,88.38842888637905
92.0,0.2808590281112533,51.678061172470606
92.0,0.8460074545691278,155.6653716407195
92.0,0.9607172742764807,176.77197846687244
92.0,0.6295414079052455,115.83561905456517
92.0,0.4407641112970999,81.10059647866639
92.0,0.6708630478016062,123.43880079549554
92.0,0.13310282766360615,24.49092029010353
92.0,0.15839876283246568,29.145372361173685
92.0,0.3684915143722447,67.80243864449302
92.0,0.06425579500411427,11.823066280757025
92.0,0.27445013090384185,50.4988240863069
92.0,0.4127043002023878,75.93759123723936
92.0,0.7929761938001054,145.9076196592194
92.0,0.41101330028943583,75.62644725325619
92.0,0.8768716594460497,161.34438533807315
92.0,0.45177485721409316,83.12657372739314
92.0,0.8803890730275798,161.99158943707468
92.0,0.3116249828173754,57.33899683839707
92.0,0.42590603107985503,78.36670971869333
92.0,0.28805206753361334,53.00158042618486
92.0,0.32440198303016476,59.68996487755032
92.0,0.6632006655849658,122.0289224676337
92.0,0.06164617899945202,11.342896935899171
92.0,0.4575011637130557,84.18021412320225
92.0,0.04326309603536216,7.960409670506637
92.0,0.31765976725623646,58.44939717514751
92.0,0.22423213048299706,41.258712008871456
92.0,0.9107781854743082,167.5831861272727
92.0,0.9351578710756645,172.06904827792226
92.0,0.10732365233381636,19.74755202942221
92.0,0.20730077355654175,38.143342334403684
92.0,0.6680982052489419,122.93006976580531
92.0,0.9405248249975677,173.05656779955245
92.0,0.48258915814537007,88.7964050987481
92.0,0.38042892308836374,69.99892184825893
92.0,0.0460946728768461,8.481419809339682
92.0,0.9059717280182074,166.69879795535016
92.0,0.4191618854810779,77.12578692851834
92.0,0.52387490759029,96.39298299661336
91.0,0.4675782063504672,85.09923355578503
91.0,0.09439389954271471,17.179689716774078
91.0,0.6086382697102977,110.77216508727417
91.0,0.8804425707635171,160.24054787896011
91.0,0.5042169178015228,91.76747903987714
91.0,0.54867838130085,99.8594653967547
91.0,0.8937843178336851,162.66874584573068
91.0,0.39338650711156453,71.59634429430474
91.0,0.9674669767151796,176.07898976216268
91.0,0.8430866392262342,153.44176833917462
91.0,0.14268720154821923,25.9690706817759
91.0,0.2148174643819052,39.09677851750674
91.0,0.15103673483124513,27.488685739286616
91.0,0.0259793196610405,4.728236178309372
91.0,0.8376152108865227,152.44596838134714
91.0,0.8063784942573491,146.76088595483753
91.0,0.8167905770955166,148.65588503138403
91.0,0.7711473681276977,140.34882099924098
91.0,0.6112619472212331,111.24967439426442
91.0,0.5363161148751996,97.60953290728632
91.0,0.5046382699259544,91.8441651265237
91.0,0.06473307327424749,11.781419335913043
91.0,0.13430201466465452,24.442966668967124
91.0,0.24791295075177966,45.1201570368239
91.0,0.9083124612928313,165.3128679552953
91.0,0.7441090328460191,135.4278439779755
91.0,0.8288208787224338,150.84539992748296
91.0,0.10769735246174705,19.600918148037962
91.0,0.15562465704519846,28.323687582226118
91.0,0.48930097024815766,89.0527765851647
91.0,0.11630547096844257,21.16759571625655
91.0,0.33998953378213703,61.87809514834894
91.0,0.2492678082467159,45.366741100902296
91.0,0.11922614737076098,21.6991588214785
91.0,0.11118242979428183,20.235202222559295
91.0,0.6203795022499157,112.90906940948466
91.0,0.2518742327394221,45.841110358574824
91.0,0.12551705593053097,22.844104179356638
91.0,0.39933670034369695,72.67927946255284
91.0,0.09117243792450158,16.59338370225929
91.0,0.07983591742810847,14.530136971915741
91.0,0.9124935124215519,166.07381926072244
91.0,0.21730449156887488,39.54941746553523
91.0,0.7758571450828653,141.20600040508148
91.0,0.26831759410217937,48.833802126596645
91.0,0.7913027117755029,144.01709354314153
91.0,0.46787621409485025,85.15347096526274
91.0,0.9212913143712373,167.6750192155652
91.0,0.9629826225469311,175.26283730354146
91.0,0.9685120411948687,176.2691914974661
91.0,0.7629845158109736,138.86318187759719
91.0,0.5711877661039726,103.95617343092302
91.0,0.45853941035172197,83.4541726840134
91.0,0.21065300848171176,38.33884754367154
91.0,0.012172070768264875,2.2153168798242073
91.0,0.23129481759184833,42.095656801716395
91.0,0.7976594149792418,145.174013526222
91.0,0.4154864025963432,75.61852527253446
91.0,0.01696783054310358,3.0881451588448514
91.0,0.19144593791578357,34.84316070067261
91.0,0.48037189612162523,87.4276850941358
91.0,0.2808590281112533,51.1163431162481
91.0,0.8460074545691278,153.97335673158128
91.0,0.9607172742764807,174.8505439183195
91.0,0.6295414079052455,114.57653623875468
91.0,0.6708630478016062,122.09707469989233
91.0,0.4407641112970999,80.21906825607219
91.0,0.13310282766360615,24.22471463477632
91.0,0.15839876283246568,28.828574835508753
91.0,0.3684915143722447,67.06545561574853
91.0,0.06425579500411427,11.694554690748797
91.0,0.27445013090384185,49.949923824499216
91.0,0.4127043002023878,75.11218263683458
91.0,0.7929761938001054,144.3216672716192
91.0,0.41101330028943583,74.80442065267732
91.0,0.8768716594460497,159.59064201918105
91.0,0.45177485721409316,82.22302401296496
91.0,0.8803890730275798,160.23081129101953
91.0,0.3116249828173754,56.71574687276232
91.0,0.42590603107985503,77.51489765653362
91.0,0.28805206753361334,52.425476291117626
91.0,0.06164617899945202,11.219604577900267
91.0,0.6632006655849658,120.70252113646377
91.0,0.32440198303016476,59.04116091148999
91.0,0.04326309603536216,7.873883478435912
91.0,0.4575011637130557,83.26521179577614
91.0,0.31765976725623646,57.814077640635034
91.0,0.22423213048299706,40.810247747905464
91.0,0.9107781854743082,165.76162975632408
91.0,0.9351578710756645,170.19873253577094
91.0,0.10732365233381636,19.532904724754577
91.0,0.20730077355654175,37.7287407872906
91.0,0.6680982052489419,121.59387335530744
91.0,0.9405248249975677,171.17551814955732
91.0,0.48258915814537007,87.83122678245735
91.0,0.0460946728768461,8.38923046358599
91.0,0.38042892308836374,69.2380640020822
91.0,0.9059717280182074,164.88685449931373
91.0,0.4191618854810779,76.28746315755618
91.0,0.52387490759029,95.34523318143277
90.0,0.4675782063504672,84.1640771430841
90.0,0.09439389954271471,16.990901917688646
90.0,0.6086382697102977,109.55488854785358
90.0,0.5042169178015228,90.7590452042741
90.0,0.8804425707635171,158.47966273743307
90.0,0.54867838130085,98.762108634153
90.0,0.8937843178336851,160.8811772100633
90.0,0.39338650711156453,70.80957128008161
90.0,0.9674669767151796,174.14405580873233
90.0,0.8430866392262342,151.75559506072216
90.0,0.14268720154821923,25.683696278679463
90.0,0.2148174643819052,38.66714358874293
90.0,0.15103673483124513,27.186612269624124
90.0,0.8063784942573491,145.14812896632284
90.0,0.0259793196610405,4.67627753898729
90.0,0.8376152108865227,150.7707379595741
90.0,0.8167905770955166,147.022303877193
90.0,0.6112619472212331,110.02715049982196
90.0,0.7711473681276977,138.80652626298559
90.0,0.5046382699259544,90.8348885866718
90.0,0.5363161148751996,96.53690067753593
90.0,0.06473307327424749,11.651953189364548
90.0,0.13430201466465452,24.174362639637813
90.0,0.24791295075177966,44.62433113532034
90.0,0.7441090328460191,133.93962591228345
90.0,0.9083124612928313,163.49624303270963
90.0,0.8288208787224338,149.18775817003808
90.0,0.10769735246174705,19.38552344311447
90.0,0.48930097024815766,88.07417464466837
90.0,0.11630547096844257,20.934984774319663
90.0,0.15562465704519846,28.01243826813572
90.0,0.2492678082467159,44.86820548440886
90.0,0.33998953378213703,61.198116080784665
90.0,0.11922614737076098,21.460706526736978
90.0,0.11118242979428183,20.01283736297073
90.0,0.6203795022499157,111.66831040498482
90.0,0.2518742327394221,45.33736189309598
90.0,0.12551705593053097,22.593070067495574
90.0,0.09117243792450158,16.411038826410284
90.0,0.39933670034369695,71.88060606186545
90.0,0.07983591742810847,14.370465137059526
90.0,0.21730449156887488,39.11480848239748
90.0,0.9124935124215519,164.24883223587932
90.0,0.7758571450828653,139.65428611491575
90.0,0.7913027117755029,142.43448811959053
90.0,0.26831759410217937,48.29716693839229
