gravityDecay,gravityGamma,id,networkGamma,networkSpeed,networkThreshold,replication,synthCities,synthMaxDegree,synthRankSize,synthShortcut,synthShortcutNum
0.016,2.5,5155,2.5,60.0,21.0,-1456406328,40.0,5.0,0.5,10.0,30.0
0.016,2.5,5163,2.5,60.0,21.0,2115946110,40.0,5.0,1.5,10.0,30.0
0.016,2.5,5163,2.5,60.0,21.0,-216309310,40.0,5.0,1.5,10.0,30.0
0.016,2.5,5162,2.5,60.0,21.0,-666256534,40.0,5.0,1.5,10.0,10.0
0.016,2.5,5162,2.5,60.0,21.0,-226454048,40.0,5.0,1.5,10.0,10.0
0.016,2.5,5154,2.5,60.0,21.0,309410355,40.0,5.0,0.5,10.0,10.0
0.016,2.5,5154,2.5,60.0,21.0,428001035,40.0,5.0,0.5,10.0,10.0
0.016,2.5,5162,2.5,60.0,21.0,-1100660902,40.0,5.0,1.5,10.0,10.0
0.016,2.5,5162,2.5,60.0,21.0,-375768135,40.0,5.0,1.5,10.0,10.0
0.016,2.5,5161,2.5,60.0,21.0,408378479,40.0,5.0,1.5,5.0,30.0
0.016,2.5,5161,2.5,60.0,21.0,-1876044551,40.0,5.0,1.5,5.0,30.0
0.016,2.5,5154,2.5,60.0,21.0,421040215,40.0,5.0,0.5,10.0,10.0
0.016,2.5,5161,2.5,60.0,21.0,870967185,40.0,5.0,1.5,5.0,30.0
0.016,2.5,5154,2.5,60.0,21.0,524094096,40.0,5.0,0.5,10.0,10.0
0.016,2.5,5161,2.5,60.0,21.0,1979317182,40.0,5.0,1.5,5.0,30.0
0.016,2.5,5153,2.5,60.0,21.0,923977196,40.0,5.0,0.5,5.0,30.0
0.016,2.5,5153,2.5,60.0,21.0,-944534089,40.0,5.0,0.5,5.0,30.0
0.016,2.5,5153,2.5,60.0,21.0,-368898610,40.0,5.0,0.5,5.0,30.0
0.016,2.5,5153,2.5,60.0,21.0,2000656922,40.0,5.0,0.5,5.0,30.0
0.016,2.5,5161,2.5,60.0,21.0,-1660160710,40.0,5.0,1.5,5.0,30.0
0.016,2.5,5153,2.5,60.0,21.0,681313211,40.0,5.0,0.5,5.0,30.0
0.016,2.5,5161,2.5,60.0,21.0,-966616596,40.0,5.0,1.5,5.0,30.0
0.016,2.5,5160,2.5,60.0,21.0,1954578516,40.0,5.0,1.5,5.0,10.0
0.016,2.5,5160,2.5,60.0,21.0,-1392911326,40.0,5.0,1.5,5.0,10.0
0.016,2.5,5160,2.5,60.0,21.0,756156822,40.0,5.0,1.5,5.0,10.0
0.016,2.5,5152,2.5,60.0,21.0,1257031821,40.0,5.0,0.5,5.0,10.0
0.016,2.5,5160,2.5,60.0,21.0,460252567,40.0,5.0,1.5,5.0,10.0
0.016,2.5,5152,2.5,60.0,21.0,-1966671980,40.0,5.0,0.5,5.0,10.0
0.016,2.5,5160,2.5,60.0,21.0,1681388121,40.0,5.0,1.5,5.0,10.0
0.016,2.5,5160,2.5,60.0,21.0,-954109017,40.0,5.0,1.5,5.0,10.0
0.016,2.5,5160,2.5,60.0,21.0,307066026,40.0,5.0,1.5,5.0,10.0
0.016,2.5,5159,2.5,60.0,21.0,1888158935,80.0,5.0,0.5,10.0,30.0
0.016,2.5,5159,2.5,60.0,21.0,150052918,80.0,5.0,0.5,10.0,30.0
0.016,2.5,5159,2.5,60.0,21.0,234172469,80.0,5.0,0.5,10.0,30.0
0.016,2.5,5159,2.5,60.0,21.0,-355004412,80.0,5.0,0.5,10.0,30.0
0.016,2.5,5159,2.5,60.0,21.0,799604438,80.0,5.0,0.5,10.0,30.0
0.016,2.5,5159,2.5,60.0,21.0,1848906981,80.0,5.0,0.5,10.0,30.0
0.016,2.5,5159,2.5,60.0,21.0,-2109563734,80.0,5.0,0.5,10.0,30.0
0.016,2.5,5158,2.5,60.0,21.0,-1257004379,80.0,5.0,0.5,10.0,10.0
0.016,2.5,5151,2.5,10.0,21.0,-1333316955,80.0,5.0,1.5,10.0,30.0
0.016,2.5,5158,2.5,60.0,21.0,896250905,80.0,5.0,0.5,10.0,10.0
0.016,2.5,5158,2.5,60.0,21.0,1881705620,80.0,5.0,0.5,10.0,10.0
0.016,2.5,5158,2.5,60.0,21.0,-56155071,80.0,5.0,0.5,10.0,10.0
0.016,2.5,5158,2.5,60.0,21.0,-1890939452,80.0,5.0,0.5,10.0,10.0
0.016,2.5,5158,2.5,60.0,21.0,-1612251326,80.0,5.0,0.5,10.0,10.0
0.016,2.5,5158,2.5,60.0,21.0,947175544,80.0,5.0,0.5,10.0,10.0
0.016,2.5,5157,2.5,60.0,21.0,1385405018,80.0,5.0,0.5,5.0,30.0
0.016,2.5,5157,2.5,60.0,21.0,1144261528,80.0,5.0,0.5,5.0,30.0
0.016,2.5,5150,2.5,10.0,21.0,1274564948,80.0,5.0,1.5,10.0,10.0
0.016,2.5,5157,2.5,60.0,21.0,-116128517,80.0,5.0,0.5,5.0,30.0
0.016,2.5,5156,2.5,60.0,21.0,117607649,80.0,5.0,0.5,5.0,10.0
0.016,2.5,5150,2.5,10.0,21.0,-1911855194,80.0,5.0,1.5,10.0,10.0
0.016,2.5,5157,2.5,60.0,21.0,-1004697963,80.0,5.0,0.5,5.0,30.0
0.016,2.5,5156,2.5,60.0,21.0,-1618703831,80.0,5.0,0.5,5.0,10.0
0.016,2.5,5156,2.5,60.0,21.0,-294656866,80.0,5.0,0.5,5.0,10.0
0.016,2.5,5149,2.5,10.0,21.0,-2141809255,80.0,5.0,1.5,5.0,30.0
0.016,2.5,5149,2.5,10.0,21.0,-350603633,80.0,5.0,1.5,5.0,30.0
0.016,2.5,5149,2.5,10.0,21.0,869938118,80.0,5.0,1.5,5.0,30.0
0.016,2.5,5149,2.5,10.0,21.0,-386750930,80.0,5.0,1.5,5.0,30.0
0.016,2.5,5156,2.5,60.0,21.0,-1597039221,80.0,5.0,0.5,5.0,10.0
0.016,2.5,5149,2.5,10.0,21.0,791049944,80.0,5.0,1.5,5.0,30.0
0.016,2.5,5156,2.5,60.0,21.0,-4307261,80.0,5.0,0.5,5.0,10.0
0.016,2.5,5156,2.5,60.0,21.0,-1285918710,80.0,5.0,0.5,5.0,10.0
0.016,2.5,5155,2.5,60.0,21.0,-225561353,40.0,5.0,0.5,10.0,30.0
0.016,2.5,5155,2.5,60.0,21.0,271784874,40.0,5.0,0.5,10.0,30.0
0.016,2.5,5155,2.5,60.0,21.0,-1574295280,40.0,5.0,0.5,10.0,30.0
0.016,2.5,5155,2.5,60.0,21.0,-1610728797,40.0,5.0,0.5,10.0,30.0
0.016,2.5,5155,2.5,60.0,21.0,1579588227,40.0,5.0,0.5,10.0,30.0
0.016,2.5,5155,2.5,60.0,21.0,-1817188454,40.0,5.0,0.5,10.0,30.0
0.016,2.5,5155,2.5,60.0,21.0,1987997940,40.0,5.0,0.5,10.0,30.0
0.016,2.5,5154,2.5,60.0,21.0,1402150163,40.0,5.0,0.5,10.0,10.0
0.016,2.5,5154,2.5,60.0,21.0,1868365596,40.0,5.0,0.5,10.0,10.0
0.016,2.5,5148,2.5,10.0,21.0,13030690,80.0,5.0,1.5,5.0,10.0
0.016,2.5,5147,2.5,10.0,21.0,-980712416,40.0,5.0,1.5,10.0,30.0
0.016,2.5,5154,2.5,60.0,21.0,-356596749,40.0,5.0,0.5,10.0,10.0
0.016,2.5,5147,2.5,10.0,21.0,-1658303830,40.0,5.0,1.5,10.0,30.0
0.016,2.5,5154,2.5,60.0,21.0,-297153151,40.0,5.0,0.5,10.0,10.0
0.016,2.5,5154,2.5,60.0,21.0,-1525092829,40.0,5.0,0.5,10.0,10.0
0.016,2.5,5154,2.5,60.0,21.0,1263221831,40.0,5.0,0.5,10.0,10.0
0.016,2.5,5153,2.5,60.0,21.0,-1304929752,40.0,5.0,0.5,5.0,30.0
0.016,2.5,5147,2.5,10.0,21.0,1943020734,40.0,5.0,1.5,10.0,30.0
0.016,2.5,5147,2.5,10.0,21.0,135218911,40.0,5.0,1.5,10.0,30.0
0.016,2.5,5153,2.5,60.0,21.0,-587510570,40.0,5.0,0.5,5.0,30.0
0.016,2.5,5153,2.5,60.0,21.0,-126993552,40.0,5.0,0.5,5.0,30.0
0.016,2.5,5153,2.5,60.0,21.0,31739594,40.0,5.0,0.5,5.0,30.0
0.016,2.5,5153,2.5,60.0,21.0,1868951296,40.0,5.0,0.5,5.0,30.0
0.016,2.5,5146,2.5,10.0,21.0,-1665613018,40.0,5.0,1.5,10.0,10.0
0.016,2.5,5152,2.5,60.0,21.0,2127171853,40.0,5.0,0.5,5.0,10.0
0.016,2.5,5152,2.5,60.0,21.0,1245174544,40.0,5.0,0.5,5.0,10.0
0.016,2.5,5152,2.5,60.0,21.0,768584092,40.0,5.0,0.5,5.0,10.0
0.016,2.5,5152,2.5,60.0,21.0,1507741989,40.0,5.0,0.5,5.0,10.0
0.016,2.5,5152,2.5,60.0,21.0,1835804515,40.0,5.0,0.5,5.0,10.0
0.016,2.5,5146,2.5,10.0,21.0,1347287674,40.0,5.0,1.5,10.0,10.0
0.016,2.5,5145,2.5,10.0,21.0,1868963075,40.0,5.0,1.5,5.0,30.0
0.016,2.5,5145,2.5,10.0,21.0,-1424353598,40.0,5.0,1.5,5.0,30.0
0.016,2.5,5145,2.5,10.0,21.0,1578028261,40.0,5.0,1.5,5.0,30.0
0.016,2.5,5145,2.5,10.0,21.0,1659166952,40.0,5.0,1.5,5.0,30.0
0.016,2.5,5145,2.5,10.0,21.0,16463292,40.0,5.0,1.5,5.0,30.0
0.016,2.5,5145,2.5,10.0,21.0,1096525554,40.0,5.0,1.5,5.0,30.0
0.016,2.5,5145,2.5,10.0,21.0,1730603929,40.0,5.0,1.5,5.0,30.0
0.016,2.5,5152,2.5,60.0,21.0,-136328529,40.0,5.0,0.5,5.0,10.0
0.016,2.5,5152,2.5,60.0,21.0,-2102268621,40.0,5.0,0.5,5.0,10.0
0.016,2.5,5152,2.5,60.0,21.0,619005999,40.0,5.0,0.5,5.0,10.0
0.016,2.5,5151,2.5,10.0,21.0,-743385070,80.0,5.0,1.5,10.0,30.0
0.016,2.5,5151,2.5,10.0,21.0,127609745,80.0,5.0,1.5,10.0,30.0
0.016,2.5,5151,2.5,10.0,21.0,-573376609,80.0,5.0,1.5,10.0,30.0
0.016,2.5,5151,2.5,10.0,21.0,-1811455252,80.0,5.0,1.5,10.0,30.0
0.016,2.5,5151,2.5,10.0,21.0,-1189934621,80.0,5.0,1.5,10.0,30.0
0.016,2.5,5151,2.5,10.0,21.0,2123198429,80.0,5.0,1.5,10.0,30.0
0.016,2.5,5151,2.5,10.0,21.0,-2096006272,80.0,5.0,1.5,10.0,30.0
0.016,2.5,5144,2.5,10.0,21.0,1426433495,40.0,5.0,1.5,5.0,10.0
0.016,2.5,5144,2.5,10.0,21.0,-170237619,40.0,5.0,1.5,5.0,10.0
0.016,2.5,5144,2.5,10.0,21.0,415657941,40.0,5.0,1.5,5.0,10.0
0.016,2.5,5143,2.5,10.0,21.0,-1904088772,80.0,5.0,0.5,10.0,30.0
0.016,2.5,5143,2.5,10.0,21.0,1842958662,80.0,5.0,0.5,10.0,30.0
0.016,2.5,5143,2.5,10.0,21.0,-1764320258,80.0,5.0,0.5,10.0,30.0
0.016,2.5,5143,2.5,10.0,21.0,1394727156,80.0,5.0,0.5,10.0,30.0
0.016,2.5,5143,2.5,10.0,21.0,788513813,80.0,5.0,0.5,10.0,30.0
0.016,2.5,5143,2.5,10.0,21.0,1734922661,80.0,5.0,0.5,10.0,30.0
0.016,2.5,5143,2.5,10.0,21.0,1592813511,80.0,5.0,0.5,10.0,30.0
0.016,2.5,5143,2.5,10.0,21.0,261625389,80.0,5.0,0.5,10.0,30.0
0.016,2.5,5143,2.5,10.0,21.0,-1044155864,80.0,5.0,0.5,10.0,30.0
0.016,2.5,5142,2.5,10.0,21.0,531357002,80.0,5.0,0.5,10.0,10.0
0.016,2.5,5142,2.5,10.0,21.0,943422178,80.0,5.0,0.5,10.0,10.0
0.016,2.5,5151,2.5,10.0,21.0,1813294152,80.0,5.0,1.5,10.0,30.0
0.016,2.5,5151,2.5,10.0,21.0,-2062630662,80.0,5.0,1.5,10.0,30.0
0.016,2.5,5142,2.5,10.0,21.0,2134430075,80.0,5.0,0.5,10.0,10.0
0.016,2.5,5150,2.5,10.0,21.0,-1773438640,80.0,5.0,1.5,10.0,10.0
0.016,2.5,5142,2.5,10.0,21.0,607453932,80.0,5.0,0.5,10.0,10.0
0.016,2.5,5150,2.5,10.0,21.0,-1914789760,80.0,5.0,1.5,10.0,10.0
0.016,2.5,5142,2.5,10.0,21.0,-2119297043,80.0,5.0,0.5,10.0,10.0
0.016,2.5,5142,2.5,10.0,21.0,348432042,80.0,5.0,0.5,10.0,10.0
0.016,2.5,5142,2.5,10.0,21.0,-456180237,80.0,5.0,0.5,10.0,10.0
0.016,2.5,5150,2.5,10.0,21.0,307225718,80.0,5.0,1.5,10.0,10.0
0.016,2.5,5150,2.5,10.0,21.0,91029420,80.0,5.0,1.5,10.0,10.0
0.016,2.5,5150,2.5,10.0,21.0,-2091856875,80.0,5.0,1.5,10.0,10.0
0.016,2.5,5150,2.5,10.0,21.0,-1070947840,80.0,5.0,1.5,10.0,10.0
0.016,2.5,5150,2.5,10.0,21.0,1089626190,80.0,5.0,1.5,10.0,10.0
0.016,2.5,5150,2.5,10.0,21.0,-1082829097,80.0,5.0,1.5,10.0,10.0
0.016,2.5,5141,2.5,10.0,21.0,-418439656,80.0,5.0,0.5,5.0,30.0
0.016,2.5,5141,2.5,10.0,21.0,460388456,80.0,5.0,0.5,5.0,30.0
0.016,2.5,5149,2.5,10.0,21.0,644575354,80.0,5.0,1.5,5.0,30.0
0.016,2.5,5149,2.5,10.0,21.0,-155502777,80.0,5.0,1.5,5.0,30.0
0.016,2.5,5149,2.5,10.0,21.0,1730572108,80.0,5.0,1.5,5.0,30.0
0.016,2.5,5149,2.5,10.0,21.0,-2146369528,80.0,5.0,1.5,5.0,30.0
0.016,2.5,5149,2.5,10.0,21.0,-236008118,80.0,5.0,1.5,5.0,30.0
0.016,2.5,5140,2.5,10.0,21.0,1521266574,80.0,5.0,0.5,5.0,10.0
0.016,2.5,5148,2.5,10.0,21.0,-1663657879,80.0,5.0,1.5,5.0,10.0
0.016,2.5,5148,2.5,10.0,21.0,-1652474511,80.0,5.0,1.5,5.0,10.0
0.016,2.5,5148,2.5,10.0,21.0,271789307,80.0,5.0,1.5,5.0,10.0
0.016,2.5,5148,2.5,10.0,21.0,-1859793645,80.0,5.0,1.5,5.0,10.0
0.016,2.5,5148,2.5,10.0,21.0,-2063950409,80.0,5.0,1.5,5.0,10.0
0.016,2.5,5148,2.5,10.0,21.0,180373101,80.0,5.0,1.5,5.0,10.0
0.016,2.5,5148,2.5,10.0,21.0,-1220674328,80.0,5.0,1.5,5.0,10.0
0.016,2.5,5148,2.5,10.0,21.0,-1465665863,80.0,5.0,1.5,5.0,10.0
0.016,2.5,5139,2.5,10.0,21.0,1949406513,40.0,5.0,0.5,10.0,30.0
0.016,2.5,5148,2.5,10.0,21.0,1177381121,80.0,5.0,1.5,5.0,10.0
0.016,2.5,5139,2.5,10.0,21.0,2067922323,40.0,5.0,0.5,10.0,30.0
0.016,2.5,5139,2.5,10.0,21.0,1310489027,40.0,5.0,0.5,10.0,30.0
0.016,2.5,5139,2.5,10.0,21.0,-2025673642,40.0,5.0,0.5,10.0,30.0
0.016,2.5,5139,2.5,10.0,21.0,-1362381152,40.0,5.0,0.5,10.0,30.0
0.016,2.5,5139,2.5,10.0,21.0,430323522,40.0,5.0,0.5,10.0,30.0
0.016,2.5,5147,2.5,10.0,21.0,280529462,40.0,5.0,1.5,10.0,30.0
0.016,2.5,5147,2.5,10.0,21.0,-87788922,40.0,5.0,1.5,10.0,30.0
0.016,2.5,5147,2.5,10.0,21.0,-1016957866,40.0,5.0,1.5,10.0,30.0
0.016,2.5,5138,2.5,10.0,21.0,2130566480,40.0,5.0,0.5,10.0,10.0
0.016,2.5,5138,2.5,10.0,21.0,-215599185,40.0,5.0,0.5,10.0,10.0
0.016,2.5,5138,2.5,10.0,21.0,480502653,40.0,5.0,0.5,10.0,10.0
0.016,2.5,5138,2.5,10.0,21.0,198254166,40.0,5.0,0.5,10.0,10.0
0.016,2.5,5138,2.5,10.0,21.0,1634178647,40.0,5.0,0.5,10.0,10.0
0.016,2.5,5147,2.5,10.0,21.0,-1509900305,40.0,5.0,1.5,10.0,30.0
0.016,2.5,5147,2.5,10.0,21.0,1377586272,40.0,5.0,1.5,10.0,30.0
0.016,2.5,5146,2.5,10.0,21.0,864734427,40.0,5.0,1.5,10.0,10.0
0.016,2.5,5147,2.5,10.0,21.0,-754928717,40.0,5.0,1.5,10.0,30.0
0.016,2.5,5146,2.5,10.0,21.0,514168816,40.0,5.0,1.5,10.0,10.0
0.016,2.5,5146,2.5,10.0,21.0,746178600,40.0,5.0,1.5,10.0,10.0
0.016,2.5,5146,2.5,10.0,21.0,369350401,40.0,5.0,1.5,10.0,10.0
0.016,2.5,5146,2.5,10.0,21.0,842155443,40.0,5.0,1.5,10.0,10.0
0.016,2.5,5146,2.5,10.0,21.0,-1029396688,40.0,5.0,1.5,10.0,10.0
0.016,2.5,5137,2.5,10.0,21.0,-16481433,40.0,5.0,0.5,5.0,30.0
0.016,2.5,5137,2.5,10.0,21.0,-883438520,40.0,5.0,0.5,5.0,30.0
0.016,2.5,5146,2.5,10.0,21.0,378994442,40.0,5.0,1.5,10.0,10.0
0.016,2.5,5137,2.5,10.0,21.0,1515516367,40.0,5.0,0.5,5.0,30.0
0.016,2.5,5146,2.5,10.0,21.0,443650077,40.0,5.0,1.5,10.0,10.0
0.016,2.5,5136,2.5,10.0,21.0,-1225992475,40.0,5.0,0.5,5.0,10.0
0.016,2.5,5145,2.5,10.0,21.0,1032701370,40.0,5.0,1.5,5.0,30.0
0.016,2.5,5145,2.5,10.0,21.0,197139552,40.0,5.0,1.5,5.0,30.0
0.016,2.5,5145,2.5,10.0,21.0,1223193465,40.0,5.0,1.5,5.0,30.0
0.016,2.5,5136,2.5,10.0,21.0,-1129817472,40.0,5.0,0.5,5.0,10.0
0.016,2.5,5144,2.5,10.0,21.0,1336373079,40.0,5.0,1.5,5.0,10.0
0.016,2.5,5144,2.5,10.0,21.0,-1338724182,40.0,5.0,1.5,5.0,10.0
0.016,2.5,5144,2.5,10.0,21.0,-1118652411,40.0,5.0,1.5,5.0,10.0
0.016,2.5,5144,2.5,10.0,21.0,681147785,40.0,5.0,1.5,5.0,10.0
0.016,2.5,5144,2.5,10.0,21.0,1313494103,40.0,5.0,1.5,5.0,10.0
0.016,2.5,5144,2.5,10.0,21.0,-1306997609,40.0,5.0,1.5,5.0,10.0
0.016,2.5,5144,2.5,10.0,21.0,1567243217,40.0,5.0,1.5,5.0,10.0
0.016,2.5,5143,2.5,10.0,21.0,-1055964168,80.0,5.0,0.5,10.0,30.0
0.016,2.5,5142,2.5,10.0,21.0,759749407,80.0,5.0,0.5,10.0,10.0
0.016,2.5,5142,2.5,10.0,21.0,-196235987,80.0,5.0,0.5,10.0,10.0
0.016,2.5,5142,2.5,10.0,21.0,-39194820,80.0,5.0,0.5,10.0,10.0
0.016,2.5,5135,2.5,110.0,11.0,-1840695896,80.0,5.0,1.5,10.0,30.0
0.016,2.5,5141,2.5,10.0,21.0,-203784269,80.0,5.0,0.5,5.0,30.0
0.016,2.5,5141,2.5,10.0,21.0,-518096982,80.0,5.0,0.5,5.0,30.0
0.016,2.5,5141,2.5,10.0,21.0,-486595716,80.0,5.0,0.5,5.0,30.0
0.016,2.5,5141,2.5,10.0,21.0,28030338,80.0,5.0,0.5,5.0,30.0
0.016,2.5,5134,2.5,110.0,11.0,1545902634,80.0,5.0,1.5,10.0,10.0
0.016,2.5,5141,2.5,10.0,21.0,1010181719,80.0,5.0,0.5,5.0,30.0
0.016,2.5,5134,2.5,110.0,11.0,-1240013577,80.0,5.0,1.5,10.0,10.0
0.016,2.5,5141,2.5,10.0,21.0,1670120859,80.0,5.0,0.5,5.0,30.0
0.016,2.5,5141,2.5,10.0,21.0,-1174907116,80.0,5.0,0.5,5.0,30.0
0.016,2.5,5141,2.5,10.0,21.0,-975321810,80.0,5.0,0.5,5.0,30.0
0.016,2.5,5140,2.5,10.0,21.0,381744747,80.0,5.0,0.5,5.0,10.0
0.016,2.5,5140,2.5,10.0,21.0,1612190135,80.0,5.0,0.5,5.0,10.0
0.016,2.5,5140,2.5,10.0,21.0,-370431436,80.0,5.0,0.5,5.0,10.0
0.016,2.5,5140,2.5,10.0,21.0,1372621570,80.0,5.0,0.5,5.0,10.0
0.016,2.5,5140,2.5,10.0,21.0,1757346914,80.0,5.0,0.5,5.0,10.0
0.016,2.5,5140,2.5,10.0,21.0,-339584442,80.0,5.0,0.5,5.0,10.0
0.016,2.5,5140,2.5,10.0,21.0,275697295,80.0,5.0,0.5,5.0,10.0
0.016,2.5,5140,2.5,10.0,21.0,628558690,80.0,5.0,0.5,5.0,10.0
0.016,2.5,5140,2.5,10.0,21.0,-1921013748,80.0,5.0,0.5,5.0,10.0
0.016,2.5,5139,2.5,10.0,21.0,1296977476,40.0,5.0,0.5,10.0,30.0
0.016,2.5,5139,2.5,10.0,21.0,754023432,40.0,5.0,0.5,10.0,30.0
0.016,2.5,5139,2.5,10.0,21.0,-2030816117,40.0,5.0,0.5,10.0,30.0
0.016,2.5,5138,2.5,10.0,21.0,-13318451,40.0,5.0,0.5,10.0,10.0
0.016,2.5,5138,2.5,10.0,21.0,-1254783661,40.0,5.0,0.5,10.0,10.0
0.016,2.5,5132,2.5,110.0,11.0,1108606788,80.0,5.0,1.5,5.0,10.0
0.016,2.5,5132,2.5,110.0,11.0,860643738,80.0,5.0,1.5,5.0,10.0
0.016,2.5,5132,2.5,110.0,11.0,-1448077327,80.0,5.0,1.5,5.0,10.0
0.016,2.5,5139,2.5,10.0,21.0,-375941350,40.0,5.0,0.5,10.0,30.0
0.016,2.5,5138,2.5,10.0,21.0,-328014403,40.0,5.0,0.5,10.0,10.0
0.016,2.5,5138,2.5,10.0,21.0,1317564321,40.0,5.0,0.5,10.0,10.0
0.016,2.5,5138,2.5,10.0,21.0,2050954586,40.0,5.0,0.5,10.0,10.0
0.016,2.5,5137,2.5,10.0,21.0,-1530527972,40.0,5.0,0.5,5.0,30.0
0.016,2.5,5137,2.5,10.0,21.0,-1433921211,40.0,5.0,0.5,5.0,30.0
0.016,2.5,5137,2.5,10.0,21.0,727608343,40.0,5.0,0.5,5.0,30.0
0.016,2.5,5137,2.5,10.0,21.0,-119009105,40.0,5.0,0.5,5.0,30.0
0.016,2.5,5137,2.5,10.0,21.0,-628895407,40.0,5.0,0.5,5.0,30.0
0.016,2.5,5137,2.5,10.0,21.0,139601439,40.0,5.0,0.5,5.0,30.0
0.016,2.5,5137,2.5,10.0,21.0,1787520768,40.0,5.0,0.5,5.0,30.0
0.016,2.5,5131,2.5,110.0,11.0,-1273532710,40.0,5.0,1.5,10.0,30.0
0.016,2.5,5136,2.5,10.0,21.0,689320622,40.0,5.0,0.5,5.0,10.0
0.016,2.5,5136,2.5,10.0,21.0,8453836,40.0,5.0,0.5,5.0,10.0
0.016,2.5,5136,2.5,10.0,21.0,2042324787,40.0,5.0,0.5,5.0,10.0
0.016,2.5,5136,2.5,10.0,21.0,26296949,40.0,5.0,0.5,5.0,10.0
0.016,2.5,5136,2.5,10.0,21.0,-1706744686,40.0,5.0,0.5,5.0,10.0
0.016,2.5,5136,2.5,10.0,21.0,1246374,40.0,5.0,0.5,5.0,10.0
0.016,2.5,5136,2.5,10.0,21.0,671620388,40.0,5.0,0.5,5.0,10.0
0.016,2.5,5136,2.5,10.0,21.0,-1651041584,40.0,5.0,0.5,5.0,10.0
0.016,2.5,5135,2.5,110.0,11.0,-944156379,80.0,5.0,1.5,10.0,30.0
0.016,2.5,5135,2.5,110.0,11.0,2102942849,80.0,5.0,1.5,10.0,30.0
0.016,2.5,5135,2.5,110.0,11.0,-670924368,80.0,5.0,1.5,10.0,30.0
0.016,2.5,5135,2.5,110.0,11.0,-642556360,80.0,5.0,1.5,10.0,30.0
0.016,2.5,5135,2.5,110.0,11.0,1021188262,80.0,5.0,1.5,10.0,30.0
0.016,2.5,5135,2.5,110.0,11.0,-355419202,80.0,5.0,1.5,10.0,30.0
0.016,2.5,5135,2.5,110.0,11.0,590870477,80.0,5.0,1.5,10.0,30.0
0.016,2.5,5129,2.5,110.0,11.0,-1660773290,40.0,5.0,1.5,5.0,30.0
0.016,2.5,5129,2.5,110.0,11.0,-1540170906,40.0,5.0,1.5,5.0,30.0
0.016,2.5,5129,2.5,110.0,11.0,629745053,40.0,5.0,1.5,5.0,30.0
0.016,2.5,5129,2.5,110.0,11.0,-1159543108,40.0,5.0,1.5,5.0,30.0
0.016,2.5,5129,2.5,110.0,11.0,544087785,40.0,5.0,1.5,5.0,30.0
0.016,2.5,5129,2.5,110.0,11.0,1139118595,40.0,5.0,1.5,5.0,30.0
0.016,2.5,5135,2.5,110.0,11.0,395046078,80.0,5.0,1.5,10.0,30.0
0.016,2.5,5129,2.5,110.0,11.0,552016869,40.0,5.0,1.5,5.0,30.0
0.016,2.5,5135,2.5,110.0,11.0,815193072,80.0,5.0,1.5,10.0,30.0
0.016,2.5,5134,2.5,110.0,11.0,-731954756,80.0,5.0,1.5,10.0,10.0
0.016,2.5,5134,2.5,110.0,11.0,-1371916121,80.0,5.0,1.5,10.0,10.0
0.016,2.5,5128,2.5,110.0,11.0,206765707,40.0,5.0,1.5,5.0,10.0
0.016,2.5,5134,2.5,110.0,11.0,-1774855391,80.0,5.0,1.5,10.0,10.0
0.016,2.5,5128,2.5,110.0,11.0,1432336861,40.0,5.0,1.5,5.0,10.0
0.016,2.5,5134,2.5,110.0,11.0,-1339084007,80.0,5.0,1.5,10.0,10.0
0.016,2.5,5128,2.5,110.0,11.0,-4504326,40.0,5.0,1.5,5.0,10.0
0.016,2.5,5134,2.5,110.0,11.0,732474209,80.0,5.0,1.5,10.0,10.0
0.016,2.5,5134,2.5,110.0,11.0,1470234850,80.0,5.0,1.5,10.0,10.0
0.016,2.5,5134,2.5,110.0,11.0,1299495074,80.0,5.0,1.5,10.0,10.0
0.016,2.5,5127,2.5,110.0,11.0,589677044,80.0,5.0,0.5,10.0,30.0
0.016,2.5,5127,2.5,110.0,11.0,1384547441,80.0,5.0,0.5,10.0,30.0
0.016,2.5,5127,2.5,110.0,11.0,-1556692622,80.0,5.0,0.5,10.0,30.0
0.016,2.5,5127,2.5,110.0,11.0,-1766683175,80.0,5.0,0.5,10.0,30.0
0.016,2.5,5134,2.5,110.0,11.0,-1832102636,80.0,5.0,1.5,10.0,10.0
0.016,2.5,5127,2.5,110.0,11.0,-1120352456,80.0,5.0,0.5,10.0,30.0
0.016,2.5,5127,2.5,110.0,11.0,202972507,80.0,5.0,0.5,10.0,30.0
0.016,2.5,5133,2.5,110.0,11.0,-519682989,80.0,5.0,1.5,5.0,30.0
0.016,2.5,5127,2.5,110.0,11.0,-800225031,80.0,5.0,0.5,10.0,30.0
0.016,2.5,5127,2.5,110.0,11.0,-880616292,80.0,5.0,0.5,10.0,30.0
0.016,2.5,5133,2.5,110.0,11.0,1048644885,80.0,5.0,1.5,5.0,30.0
0.016,2.5,5126,2.5,110.0,11.0,1730482540,80.0,5.0,0.5,10.0,10.0
0.016,2.5,5133,2.5,110.0,11.0,-968750160,80.0,5.0,1.5,5.0,30.0
0.016,2.5,5133,2.5,110.0,11.0,489489825,80.0,5.0,1.5,5.0,30.0
0.016,2.5,5133,2.5,110.0,11.0,429793193,80.0,5.0,1.5,5.0,30.0
0.016,2.5,5133,2.5,110.0,11.0,1033104520,80.0,5.0,1.5,5.0,30.0
