centerNumber,globalDensity,id,localDensity,moran,networkSpeed,replication,rhoCentrRoad,rhoDensCentre,rhoDensRoad,weightCenter,weightDensity,weightRoad
1,0.1174074074074074,0,0.1623562570367977,0.025960208263430946,1.3533230573705965,2110346789,-0.021346241735006797,0.003302795771287963,-0.022461650614084897,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1174074074074074,0,0.1623562570367977,0.025960208263430946,1.3533230573705965,2110346789,-9.681112292862854E-4,-0.008024509429422262,-0.16616127484990686,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1174074074074074,0,0.1623562570367977,0.025960208263430946,1.3533230573705965,2110346789,-0.00371459663653617,0.010141645253910704,-0.011489985346428387,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1174074074074074,0,0.1623562570367977,0.025960208263430946,1.3533230573705965,2110346789,-0.010681713198182109,-0.00950238856789684,0.044401851599341804,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1174074074074074,0,0.1623562570367977,0.025960208263430946,1.3533230573705965,2110346789,-0.024847830887275612,-0.006227433398978637,0.046971041787804306,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1174074074074074,0,0.1623562570367977,0.025960208263430946,1.3533230573705965,2110346789,-0.046343824412484455,-0.010118373533035577,0.04091565674613752,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1174074074074074,0,0.1623562570367977,0.025960208263430946,1.3533230573705965,2110346789,-0.0011775574833998545,-0.0076267197357949654,0.040481095507262636,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1174074074074074,0,0.1623562570367977,0.025960208263430946,1.3533230573705965,2110346789,-0.0034562117926411197,-0.0071615617580252115,0.03964183217020392,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1174074074074074,0,0.1623562570367977,0.025960208263430946,1.3533230573705965,2110346789,-0.020744786510746724,-0.007608493300245648,0.040293009336726096,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1174074074074074,0,0.1623562570367977,0.025960208263430946,1.3533230573705965,2110346789,-0.043805716134143524,-0.004190563458261573,0.039921358353364335,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1174074074074074,0,0.1623562570367977,0.025960208263430946,1.3533230573705965,2110346789,0.0012085985117587688,-0.0031451169131521154,0.03368378254169837,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1174074074074074,0,0.1623562570367977,0.025960208263430946,1.3533230573705965,2110346789,0.01853136025601902,0.003395870638490706,0.029173292468832424,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1174074074074074,0,0.1623562570367977,0.025960208263430946,1.3533230573705965,2110346789,-0.02045158363684752,-0.004439111750225472,0.03349939575860419,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1174074074074074,0,0.1623562570367977,0.025960208263430946,1.3533230573705965,2110346789,-0.013512508998833724,-0.004840660093136281,0.03282316524938358,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1174074074074074,0,0.1623562570367977,0.025960208263430946,1.3533230573705965,2110346789,0.002322740905892904,8.496332316095691E-4,0.0249995292730865,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1174074074074074,0,0.1623562570367977,0.025960208263430946,1.3533230573705965,2110346789,-0.044562349436443084,-0.004840103371581151,0.03136274952965331,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1174074074074074,0,0.1623562570367977,0.025960208263430946,1.3533230573705965,2110346789,-0.006564280330794224,-0.0014614725692275658,0.02885555407114271,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.1174074074074074,0,0.1623562570367977,0.025960208263430946,1.3533230573705965,2110346789,0.010468714916062466,-0.0018785901369541074,0.028422566854662896,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14628623188405798,0,0.17103482895011898,0.051328139466417996,1.3792836969306514,1744603909,0.013822370567054189,-0.006858740218702605,0.03492137734233744,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14628623188405798,0,0.17103482895011898,0.051328139466417996,1.3792836969306514,1744603909,-0.017671285131291233,-0.01960128938873156,0.03701443521741592,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14628623188405798,0,0.17103482895011898,0.051328139466417996,1.3792836969306514,1744603909,0.014988550825866242,0.0018934135326535361,0.040501279378700024,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14628623188405798,0,0.17103482895011898,0.051328139466417996,1.3792836969306514,1744603909,-4.3599779934356826E-4,0.002960358839310636,0.015563986950876173,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14628623188405798,0,0.17103482895011898,0.051328139466417996,1.3792836969306514,1744603909,-0.008259152823873676,-0.00800155635870679,-0.014407730726547555,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14628623188405798,0,0.17103482895011898,0.051328139466417996,1.3792836969306514,1744603909,0.005078781724621892,-0.006554991768566046,0.016749664108357515,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14628623188405798,0,0.17103482895011898,0.051328139466417996,1.3792836969306514,1744603909,-0.00268870638670299,-0.0018726354718344614,0.030823250884951157,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14628623188405798,0,0.17103482895011898,0.051328139466417996,1.3792836969306514,1744603909,0.028712247948892586,0.004688111193328074,0.025357464416479264,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14628623188405798,0,0.17103482895011898,0.051328139466417996,1.3792836969306514,1744603909,-0.04038541545376574,0.0037017685599826274,0.009277200611321503,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14628623188405798,0,0.17103482895011898,0.051328139466417996,1.3792836969306514,1744603909,-0.04806473581583541,-0.00898886356150276,0.03639067970618736,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14628623188405798,0,0.17103482895011898,0.051328139466417996,1.3792836969306514,1744603909,0.009567394022507014,0.007941379737702814,0.03011808706717331,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14628623188405798,0,0.17103482895011898,0.051328139466417996,1.3792836969306514,1744603909,0.011167261563315453,0.011947986782434255,0.029286614257251913,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14628623188405798,0,0.17103482895011898,0.051328139466417996,1.3792836969306514,1744603909,0.0538708659658554,-0.007403558360832759,0.030446607057625398,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14628623188405798,0,0.17103482895011898,0.051328139466417996,1.3792836969306514,1744603909,0.05253975737416644,-0.01863893701492327,-0.03364062799998842,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14628623188405798,0,0.17103482895011898,0.051328139466417996,1.3792836969306514,1744603909,-0.03914285706748979,-0.0054685310955682,-0.14039300035475802,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14628623188405798,0,0.17103482895011898,0.051328139466417996,1.3792836969306514,1744603909,-0.05927781168605771,0.01660229836455467,-0.03865649064632673,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14628623188405798,0,0.17103482895011898,0.051328139466417996,1.3792836969306514,1744603909,0.025763797003459304,-0.008564796022756997,0.03817666957995699,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14628623188405798,0,0.17103482895011898,0.051328139466417996,1.3792836969306514,1744603909,-0.030539074711100896,-0.006405952509866849,0.04045445296738201,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14628623188405798,0,0.17103482895011898,0.051328139466417996,1.3792836969306514,1744603909,-0.05298193805813212,-0.008380181549085396,0.04020220133794896,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14628623188405798,0,0.17103482895011898,0.051328139466417996,1.3792836969306514,1744603909,-0.03327911581847159,-0.011641063928851749,0.038866104438789045,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14628623188405798,0,0.17103482895011898,0.051328139466417996,1.3792836969306514,1744603909,-0.02467714474270975,-0.00909212710370844,0.036879958306936717,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14628623188405798,0,0.17103482895011898,0.051328139466417996,1.3792836969306514,1744603909,-0.043376106638634004,-0.003934763622231044,0.0316238942021486,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14628623188405798,0,0.17103482895011898,0.051328139466417996,1.3792836969306514,1744603909,-0.007834095388316156,-0.005646460205821964,0.03442883875106361,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14628623188405798,0,0.17103482895011898,0.051328139466417996,1.3792836969306514,1744603909,-0.015264600936458397,-0.006788602504240216,0.03610995299112352,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14628623188405798,0,0.17103482895011898,0.051328139466417996,1.3792836969306514,1744603909,9.228669579597864E-4,-0.0014716879185787575,0.026640228950503348,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14628623188405798,0,0.17103482895011898,0.051328139466417996,1.3792836969306514,1744603909,0.06502157936912353,-0.007576038573136692,0.031238876118086397,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14628623188405798,0,0.17103482895011898,0.051328139466417996,1.3792836969306514,1744603909,0.016587322039347378,-0.0042014261584288875,0.0316592846034656,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14628623188405798,0,0.17103482895011898,0.051328139466417996,1.3792836969306514,1744603909,-0.04718333747096042,-0.006759271846603592,0.0302916970632847,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14628623188405798,0,0.17103482895011898,0.051328139466417996,1.3792836969306514,1744603909,-0.017987177110298746,-0.009593790510895005,0.029159591566611985,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14628623188405798,0,0.17103482895011898,0.051328139466417996,1.3792836969306514,1744603909,-0.01760520804038396,-0.007727077175427586,0.02662593895392373,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.14628623188405798,0,0.17103482895011898,0.051328139466417996,1.3792836969306514,1744603909,0.015219805167910596,0.0010258374308631478,0.027955196314703248,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12817460317460316,0,0.154671191829862,0.10266472585624194,1.4474575541720989,1411106638,-0.018082127354617193,-0.005737159130365757,-0.025363763839782432,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12817460317460316,0,0.154671191829862,0.10266472585624194,1.4474575541720989,1411106638,0.06472810991356572,-0.01659106817202401,-0.009670755893258675,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12817460317460316,0,0.154671191829862,0.10266472585624194,1.4474575541720989,1411106638,-0.004999477336846698,4.916169018910894E-4,-0.009328337932292399,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12817460317460316,0,0.154671191829862,0.10266472585624194,1.4474575541720989,1411106638,-0.014355841945521251,-2.3439119452713157E-4,0.04086472406828616,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12817460317460316,0,0.154671191829862,0.10266472585624194,1.4474575541720989,1411106638,-0.035085745435193987,0.012758998014495159,0.040807037621644775,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12817460317460316,0,0.154671191829862,0.10266472585624194,1.4474575541720989,1411106638,0.0032079928533533257,-0.0161381275584269,0.05227591817367706,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12817460317460316,0,0.154671191829862,0.10266472585624194,1.4474575541720989,1411106638,-0.007981644805745473,0.017705617846993295,0.028739476325145508,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12817460317460316,0,0.154671191829862,0.10266472585624194,1.4474575541720989,1411106638,-3.874858644787349E-4,0.020245028027902737,0.026098604378560757,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12817460317460316,0,0.154671191829862,0.10266472585624194,1.4474575541720989,1411106638,-0.0020870091839445474,-0.0038987598872739235,0.03535633086316831,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12817460317460316,0,0.154671191829862,0.10266472585624194,1.4474575541720989,1411106638,-0.05434315666775891,0.008090550384025987,0.023189899554480066,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12817460317460316,0,0.154671191829862,0.10266472585624194,1.4474575541720989,1411106638,0.012130873261799067,0.0027265733763326607,0.030628216329445932,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12817460317460316,0,0.154671191829862,0.10266472585624194,1.4474575541720989,1411106638,-0.036070827351315525,-0.013950222232218625,0.03381675334520808,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12817460317460316,0,0.154671191829862,0.10266472585624194,1.4474575541720989,1411106638,0.004401963984291805,-0.011705313826004583,0.029785922348162647,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12817460317460316,0,0.154671191829862,0.10266472585624194,1.4474575541720989,1411106638,-0.005553542131575833,-0.013536830499070587,-0.02389263765402602,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12817460317460316,0,0.154671191829862,0.10266472585624194,1.4474575541720989,1411106638,-0.036240370237654015,-0.030293603031744745,-0.14805542614217745,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12817460317460316,0,0.154671191829862,0.10266472585624194,1.4474575541720989,1411106638,-0.07711524994351725,0.03425561296885166,-0.05205468228988421,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12817460317460316,0,0.154671191829862,0.10266472585624194,1.4474575541720989,1411106638,0.056519065056666457,-0.007352319041603486,0.045454679930864224,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12817460317460316,0,0.154671191829862,0.10266472585624194,1.4474575541720989,1411106638,0.010000501974035389,-0.006747670691347146,0.047034992135348216,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12817460317460316,0,0.154671191829862,0.10266472585624194,1.4474575541720989,1411106638,0.00231398165686647,-0.009292263090116177,0.04476124350377388,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12817460317460316,0,0.154671191829862,0.10266472585624194,1.4474575541720989,1411106638,-0.01118844900708116,-0.011096989033360118,0.04151484519206832,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12817460317460316,0,0.154671191829862,0.10266472585624194,1.4474575541720989,1411106638,-0.019729127263377236,-0.0034921398364881435,0.04246691610516201,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12817460317460316,0,0.154671191829862,0.10266472585624194,1.4474575541720989,1411106638,-0.05387927753974642,-0.0036522283641201767,0.04171053999999053,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.12817460317460316,0,0.154671191829862,0.10266472585624194,1.4474575541720989,1411106638,-0.05150934322076893,-0.003703394082285018,0.03802743376540376,0.8270960530179026,0.6661362542207481,0.9367384636981746
